,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
185,185,814,1371,1371,1695,WC 6m,02-075,We encourage *name* to help set the table and clear the table,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
186,186,614,978,978,1299,WC 3m,02-075,We try to be conscious of his feelings and encourage him; we try not to let him away with the manipulation,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
187,187,381,602,602,832,WC Baseline ,02-075,Stool in washroom to encourage independence with toilet routines and hand-washing,home,home,0.0,,,,,,,,,,,,,,,,,,,,
188,188,379,600,600,830,WC Baseline ,02-075,"Set rule. Bedtime @ 0800, homework before TV, ect.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
189,189,806,1363,1363,1687,WC 6m,02-075,*name* is reminded to put his dirty laundry in the hamper,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
190,190,386,607,607,837,WC Baseline ,02-075,"We try and empower ""Him"" at home with helping him with reading/writing so he feels confident enough to participate in class discussions",educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
191,191,367,588,588,818,WC Baseline ,02-075,"""he"" has utilized an educational assistant to help him while sick",daycare/preschool,daycare/preschool,4.0,,,,,,,,,,,,,,,,,,,,
192,192,382,603,603,833,WC Baseline ,02-075,The school encourages socialization,social,home,1.0,,,,,,,,,,,,,,,,,,,,
193,193,371,592,592,822,WC Baseline ,02-075,"Cleaning up: ""he"" needs reminding to pick up his toys once he is finished playing with them.",chore,home,2.0,,,,,,,,,,,,,,,,,,,,
194,194,385,606,606,836,WC Baseline ,02-075,"We lead by example (ie. Brush our teeth, tidy up, kindness, etc)",home,home,2.0,,,,,,,,,,,,,,,,,,,,
195,195,369,590,590,820,WC Baseline ,02-075,"Arts, crafts, stroies and music: ""he"" loves to listen to music and read books. I would love or him to participate more in creative endevours (crafts, arts, etc.)(",play,home,4.0,,,,,,,,,,,,,,,,,,,,
196,196,384,605,605,835,WC Baseline ,02-075,"We have enrolled him in soccer, but he got too sick to participate. We enrolled him in daycare to expose his to more children before he started school in September",social,home,0.0,,,,,,,,,,,,,,,,,,,,
197,197,816,1373,1373,1697,WC 6m,02-075,"We have to limit screen time, otherwise he would do nothing else",play,home,0.0,,,,,,,,,,,,,,,,,,,,
198,198,394,615,615,845,WC 3m,02-075,*Name* seems very self-conscious in some situations. He hesitates to participate in class discussions,educational,daycare/preschool,4.0,,,,,,,,,,,,,,,,,,,,
199,199,609,973,973,1294,WC 3m,02-075,"We have tried enrolling him in sports, but so fat that hasn't gone well",social,home,0.0,,,,,,,,,,,,,,,,,,,,
200,200,808,1365,1365,1689,WC 6m,02-075,*name* needs to often be led to play and doesn't play by himself very often,play,home,4.0,,,,,,,,,,,,,,,,,,,,
201,201,378,599,599,829,WC Baseline ,02-075,"Screen time: since being sick ""he"" watched A LOT of televisions; as he recovers, we would like to see screen time reduce.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
202,202,803,1360,1360,1684,WC 6m,02-075, Use reward strategies,home,home,2.0,,,,,,,,,,,,,,,,,,,,
203,203,812,1369,1369,1693,WC 6m,02-075,Modify physical activity to suit *name's* needs,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
204,204,390,611,611,841,WC 3m,02-075,*Name* is very shy and dislikes large crowds,social,home,4.0,,,,,,,,,,,,,,,,,,,,
205,205,432,653,653,883,WC 3m,02-075,Encourage *name* to brush his own teeth,basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
206,206,809,1366,1366,1690,WC 6m,02-075,Allow adequate time for rest,home,home,0.0,,,,,,,,,,,,,,,,,,,,
207,207,397,618,618,848,WC 3m,02-075,"Again, the better he feels, the more he is interested in doing",play,home,4.0,,,,,,,,,,,,,,,,,,,,
208,208,447,668,668,898,WC 3m,02-075,"Flexible schedule to allow for naps, rests, illnes, etc.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
209,209,393,614,614,844,WC 3m,02-075,*Name* seems to use his illess to remove himself from social settings on occasion,educational,daycare/preschool,4.0,,,,,,,,,,,,,,,,,,,,
210,210,373,594,594,824,WC Baseline ,02-075,"Indoor Play: As above, we ould like to see indoor play replace some of his screen time. We have seen some natural pregression lately, but will limit screen time if necessary.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
211,211,815,1372,1372,1696,WC 6m,02-075,We have a stool at the bathroom sink to allow *name* to act more independently when brushing his teeth,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
212,212,391,612,612,842,WC 3m,02-075,*Name* needs to be encouraged to clean up is toys and put his used dishes on the kitchen counter; praise when done,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
213,213,612,976,976,1297,WC 3m,02-075,We read books about the body and its functions. This helps him understand what is going on,home,home,0.0,,,,,,,,,,,,,,,,,,,,
214,214,372,593,593,823,WC Baseline ,02-075,"Getting Clean: He likes to keep his hands and face clean bu bathtimes are often a battle. We encourage ""him"" to be independent and teach him how to perform these tasks (ie. Putting on own shirts)",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
215,215,368,589,589,819,WC Baseline ,02-075,"""He"" is encouraged to play/socialize with kids @ recess. His interaction will carry into after school activities once he gets a little older",educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
216,216,2599,3156,3406,3730,SNF Supp.,793,Engage child in activity ,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
217,217,2613,3170,3420,3744,SNF Supp.,793,Keeping play groups/therapy classes small ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
218,218,2632,3189,3439,3763,SNF Supp.,793,Try a variety of activities to engage child,play,home,0.0,,,,,,,,,,,,,,,,,,,,
219,219,2611,3168,3418,3742,SNF Supp.,793,Keep trips short and too the point ,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
220,220,2586,3143,3393,3717,SNF Supp.,793,Actively engage child in chore by giving different choices. ,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
221,221,2626,3183,3433,3757,SNF Supp.,793,Repetitive trips to familiarize child with environment,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
222,222,2600,3157,3407,3731,SNF Supp.,793,Engage child with modeling desired behavior,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
223,223,2607,3164,3414,3738,SNF Supp.,793,Help child interact with others ,socializing,home,3.0,,,,,,,,,,,,,,,,,,,,
224,224,2614,3171,3421,3745,SNF Supp.,793,Lots of physical activity ,group,community,0.0,,,,,,,,,,,,,,,,,,,,
225,225,2594,3151,3401,3725,SNF Supp.,793,Encourage imaginative play and interaction ,play,home,1.0,,,,,,,,,,,,,,,,,,,,
226,226,2601,3158,3408,3732,SNF Supp.,793,Engaging child in activity with gestures and song,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
227,227,2588,3145,3395,3719,SNF Supp.,793,Actively engaging child with activities ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
228,228,2620,3177,3427,3751,SNF Supp.,793,Modeling desired behavior ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
229,229,2628,3185,3435,3759,SNF Supp.,793,slow introduction ,group,community,0.0,,,,,,,,,,,,,,,,,,,,
230,230,2592,3149,3399,3723,SNF Supp.,793,Consistent verbal dialogue while doing personal care management.  ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
231,231,2612,3169,3419,3743,SNF Supp.,793,keeping class time short ,group,community,0.0,,,,,,,,,,,,,,,,,,,,
232,232,2605,3162,3412,3736,SNF Supp.,793,Giving child space when needed ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
233,233,2618,3175,3425,3749,SNF Supp.,793,Making a game out of the chore. ,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
234,234,2616,3173,3423,3747,SNF Supp.,793,make short trips ,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
235,235,2621,3178,3428,3752,SNF Supp.,793,Play WITH the child ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
236,236,2623,3180,3430,3754,SNF Supp.,793,Provide safety items such as a lovey to help transitions ,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
237,237,2591,3148,3398,3722,SNF Supp.,793,clear description of activities ,group,community,0.0,,,,,,,,,,,,,,,,,,,,
238,238,2590,3147,3397,3721,SNF Supp.,793,bring along familiar items ,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
239,239,2610,3167,3417,3741,SNF Supp.,793,keep to small group events,community,community,0.0,,,,,,,,,,,,,,,,,,,,
240,240,2624,3181,3431,3755,SNF Supp.,793,"Repeat, repeat, repeat ",home,home,3.0,,,,,,,,,,,,,,,,,,,,
241,241,2602,3159,3409,3733,SNF Supp.,793,Get in and get out quick ,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
242,242,2629,3186,3436,3760,SNF Supp.,793,small and focused classes ,group,community,0.0,,,,,,,,,,,,,,,,,,,,
243,243,2597,3154,3404,3728,SNF Supp.,793,Engage child ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
244,244,2589,3146,3396,3720,SNF Supp.,793,Allow for melt downs,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
245,245,2604,3161,3411,3735,SNF Supp.,793,Give warnings prior to picking up. ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
246,246,2598,3155,3405,3729,SNF Supp.,793,engage child in activities while completing tasks ,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
247,247,2625,3182,3432,3756,SNF Supp.,793,"Repetitive actions, games, etc so child can become familiar with expectations ",group,community,3.0,,,,,,,,,,,,,,,,,,,,
248,248,2630,3187,3437,3761,SNF Supp.,793,Take familiar items ,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
249,249,2587,3144,3394,3718,SNF Supp.,793,Actively engaging child in process instead of simply going through the motions. ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
250,250,2619,3176,3426,3750,SNF Supp.,793,Model behavior,home,home,0.0,,,,,,,,,,,,,,,,,,,,
251,251,2622,3179,3429,3753,SNF Supp.,793,playgrounds that are geared towards younger children,community,community,0.0,,,,,,,,,,,,,,,,,,,,
252,252,2606,3163,3413,3737,SNF Supp.,793,Having safe play areas - gates and fences are great!!!,community,community,0.0,,,,,,,,,,,,,,,,,,,,
253,253,2593,3150,3400,3724,SNF Supp.,793,Constant interaction and engaging child ,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
254,254,2631,3188,3438,3762,SNF Supp.,793,"Take toys, games, snacks ",outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
255,255,2608,3165,3415,3739,SNF Supp.,793,Help the child process new experiences ,socializing,home,3.0,,,,,,,,,,,,,,,,,,,,
256,256,2609,3166,3416,3740,SNF Supp.,793,Keep driving time short ,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
257,257,2596,3153,3403,3727,SNF Supp.,793,Encouraging independent activity and behavior. ,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
258,258,2617,3174,3424,3748,SNF Supp.,793,make sure there is physical activity after driving ,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
259,259,2595,3152,3402,3726,SNF Supp.,793,Encouraging child to try new things or to consistently try the same thing ,home,home,1.0,,,,,,,,,,,,,,,,,,,,
260,260,2627,3184,3434,3758,SNF Supp.,793,short trips ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
261,261,2633,3190,3440,3764,SNF Supp.,793,try to keep to normal routine ,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
262,262,2603,3160,3410,3734,SNF Supp.,793,Give choices that are concrete ,play,home,2.0,,,,,,,,,,,,,,,,,,,,
263,263,2634,3191,3441,3765,SNF Supp.,793,Use song,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
264,264,172,378,378,524,WC Baseline ,01-085,Help changing clothes,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
265,265,174,380,380,526,WC Baseline ,01-085,More puzzles and interactive toys,play,home,0.0,,,,,,,,,,,,,,,,,,,,
266,266,668,1169,1169,1491,WC 6m,01-085,September-school will be starting,play,home,4.0,,,,,,,,,,,,,,,,,,,,
267,267,181,390,390,536,WC Baseline ,01-085,Watch signing time DVDs to learn sign language,home,home,0.0,,,,,,,,,,,,,,,,,,,,
268,268,167,373,373,519,WC Baseline ,01-085,Dad is involved in the Monday swims,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
269,269,679,1180,1180,1502,WC 6m,01-085,"With warmer weather, it will be easier to get away from the TV.",play,home,4.0,,,,,,,,,,,,,,,,,,,,
270,270,676,1177,1177,1499,WC 6m,01-085,We use sign language to encourage him to tell us his wants + meds.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
271,271,439,660,660,890,WC 3m,01-085,"Encourage signing ""bath"" to indicate bath time",basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
272,272,569,933,933,1254,WC 3m,01-085,Show him the puzzles but he thinks its therapy time + throws it.,play,home,4.0,,,,,,,,,,,,,,,,,,,,
273,273,171,377,377,523,WC Baseline ,01-085,"He is only 3, so not expected to do meal prep etc",chore,home,4.0,,,,,,,,,,,,,,,,,,,,
274,274,539,903,903,1224,WC 3m,01-085,Picking activities he likes such as musical instruments.,educational activity,daycare/preschool,2.0,,,,,,,,,,,,,,,,,,,,
275,275,180,389,389,535,WC Baseline ,01-085,Want him to help clean up his toys more often. He enjoys making the mess!,chore,home,4.0,,,,,,,,,,,,,,,,,,,,
276,276,169,375,375,521,WC Baseline ,01-085,"Goes to Children's Center to participate in a variety of activities (swim, play group etc)",home,home,0.0,,,,,,,,,,,,,,,,,,,,
277,277,170,376,376,522,WC Baseline ,01-085,He is involved in an intensive preschool resource program Monday-Thursday 9-11am at Niagara Children's Center. He swims 2 times a week at school.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
278,278,603,967,967,1288,WC 3m,01-085,Using siblings as role models to show him how to pick up his toys + put them away,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
279,279,576,940,940,1261,WC 3m,01-085,Small classroom group & safe classroom.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
280,280,599,963,963,1284,WC 3m,01-085,Use siblings as role models. Shows him how to build towers using blocks.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
281,281,664,1165,1165,1487,WC 6m,01-085,He is learning how to pick up toys at school and its starting to cross over at home. ,chore,home,4.0,,,,,,,,,,,,,,,,,,,,
282,282,669,1170,1170,1492,WC 6m,01-085,Starting to use potty time DVD + app to help him get interested in wanting to use the potty.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
283,283,670,1171,1171,1493,WC 6m,01-085,Teaching him how to dress + undress himself. Showing him how to do it. Using his siblings as models.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
284,284,446,667,667,897,WC 3m,01-085,Finding a quiet place where he can go if over-stimulated; sitting together reading a book.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
285,285,665,1166,1166,1488,WC 6m,01-085,He is starting to come over + wave his hand across his nose to indicate he needs his bum changed.,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
286,286,597,961,961,1282,WC 3m,01-085,Try to lower noise so not so overwhelming; sat with family members in a quieter room.,social,home,0.0,,,,,,,,,,,,,,,,,,,,
287,287,175,384,384,530,WC Baseline ,01-085,Parent involvement is mandatory,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
288,288,178,387,387,533,WC Baseline ,01-085,The staff at Children's Center (Niagaa) are excellent!!,daycare/preschool,daycare/preschool,4.0,,,,,,,,,,,,,,,,,,,,
289,289,675,1176,1176,1498,WC 6m,01-085,We try to shut off the TV to encourage play time with siblings,play,home,0.0,,,,,,,,,,,,,,,,,,,,
290,290,663,1164,1164,1486,WC 6m,01-085,Family meal time- everyone takes a turn talking @ their day.,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
291,291,493,714,714,944,WC 3m,01-085,Limit the toys available for play,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
292,292,671,1172,1172,1494,WC 6m,01-085,Therapy that is offered ie speech,daycare/preschool,daycare/preschool,4.0,,,,,,,,,,,,,,,,,,,,
293,293,182,391,391,537,WC Baseline ,01-085,"We joined IPRP program at Children's Center, interacts with 7 other students",educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
294,294,461,682,682,912,WC 3m,01-085,Handing toothbrush to him with toothpaste on to have him brush,basic care routine ,home,1.0,,,,,,,,,,,,,,,,,,,,
295,295,593,957,957,1278,WC 3m,01-085,Try to encourage him to play with the kids with activities he likes.,social,home,1.0,,,,,,,,,,,,,,,,,,,,
296,296,662,1163,1163,1485,WC 6m,01-085,Dad takes him to + from school M-Th.,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
297,297,466,687,687,917,WC 3m,01-085,Have instructors/ teachers help him with peer interaction such as 1 to 1 play,educational activity,daycare/preschool,3.0,,,,,,,,,,,,,,,,,,,,
298,298,499,720,720,950,WC 3m,01-085,Make blocks more available but tends to throw them.,play,home,0.0,,,,,,,,,,,,,,,,,,,,
299,299,166,372,372,518,WC Baseline ,01-085,Brush own teeth,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
300,300,176,385,385,531,WC Baseline ,01-085,Potty train (going on potty on own),basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
301,301,168,374,374,520,WC Baseline ,01-085,Get involved with colouring more (fine motor skills),play,home,1.0,,,,,,,,,,,,,,,,,,,,
302,302,594,958,958,1279,WC 3m,01-085,Try to encourage picking up 3 toys instead of throwing or dumping them.,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
303,303,667,1168,1168,1490,WC 6m,01-085,IPRP --> Intensive Preschool Resource Program --> goes M-Th from 9-11AM.,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
304,304,587,951,951,1272,WC 3m,01-085,To choose between two food items; which one he wants to eat.,basic care routine ,home,2.0,,,,,,,,,,,,,,,,,,,,
305,305,482,703,703,933,WC 3m,01-085,Interact with him in turn taking games i.e. signing,home,home,0.0,,,,,,,,,,,,,,,,,,,,
306,306,677,1178,1178,1500,WC 6m,01-085,We use signing time DVD's to foster his communication.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
307,307,678,1179,1179,1501,WC 6m,01-085,Will use visual cues but we also sign to him + he understands,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
308,308,173,379,379,525,WC Baseline ,01-085,Involved in his PT/OT speech therapies. Bring the information and therapies into home,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
309,309,672,1173,1173,1495,WC 6m,01-085,Turn taking when playing.,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
310,310,177,386,386,532,WC Baseline ,01-085,Program is geared for interaction with other children (supervised),daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
311,311,441,662,662,892,WC 3m,01-085,Establish a routine of activities and involvement in music lessons at same time.,educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
312,312,666,1167,1167,1489,WC 6m,01-085,He sees his siblings picking up their toys + he likes to model them,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
313,313,468,689,689,919,WC 3m,01-085,He gets 1 to 1 therapy everyday,daycare/preschool,daycare/preschool,4.0,,,,,,,,,,,,,,,,,,,,
314,314,165,371,371,517,WC Baseline ,01-085,A lot of visiting family members outside of home,home,home,0.0,,,,,,,,,,,,,,,,,,,,
315,315,615,979,979,1300,WC 3m,01-085,Well trained staff,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
316,316,596,960,960,1281,WC 3m,01-085,"Try to have ""T.V."" show time to encourage interaction with guests.",social,home,0.0,,,,,,,,,,,,,,,,,,,,
317,317,674,1175,1175,1497,WC 6m,01-085,"We model our wants/needs to him, so he knows what we mean.",home,home,2.0,,,,,,,,,,,,,,,,,,,,
318,318,179,388,388,534,WC Baseline ,01-085,Very social and likes to visit but also likes his alone time (will go off and play on his own),social,home,4.0,,,,,,,,,,,,,,,,,,,,
319,319,673,1174,1174,1496,WC 6m,01-085,Use of sign language,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
320,320,472,693,693,923,WC 3m,01-085,Help with meals; sometimes encouraging child to self-feed other times helping him feed.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
321,321,185,394,394,540,WC Baseline ,01-087,"Brushing teeth- do it himself, toothpaste, fun tooth brushes",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
322,322,424,645,645,875,WC 3m,01-087,Different sleep strategies have been attempted but our night time/nap time routines are still tedious.,basic care routine ,home,0.0,,,,,,,,,,,,,,,,,,,,
323,323,190,411,411,557,WC Baseline ,01-087,Variety of activities,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
324,324,187,396,396,542,WC Baseline ,01-087,Encouragement,daycare/preschool,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
325,325,183,392,392,538,WC Baseline ,01-087,"Baths - toys, games, mommy/daddy in the tub too",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
326,326,425,646,646,876,WC 3m,01-087,Different times for baths and with & without hos brother to encourage wanting to bathe.,basic care routine ,home,0.0,,,,,,,,,,,,,,,,,,,,
327,327,184,393,393,539,WC Baseline ,01-087,"Bedtime routines - have tried ""cry it out"", rocking, singing, sound machine",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
328,328,188,409,409,555,WC Baseline ,01-087,Reading/interactive play daily,home,home,0.0,,,,,,,,,,,,,,,,,,,,
329,329,186,395,395,541,WC Baseline ,01-087,Devote time to go outside to play/walk every day,home,home,0.0,,,,,,,,,,,,,,,,,,,,
330,330,189,410,410,556,WC Baseline ,01-087,"Signed up for tumble Tots to promote activity, listening, following instructions, physical development once per week",home,home,0.0,,,,,,,,,,,,,,,,,,,,
331,331,191,412,412,558,WC Baseline ,01-087,Wanting to do it with his brother/friends,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
332,332,825,1382,1382,1706,SNF Supp.,10,Modeling his older sister ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
333,333,819,1376,1376,1700,SNF Supp.,10,Everyone does activities to stimulate and use the mind and body,home,home,0.0,,,,,,,,,,,,,,,,,,,,
334,334,820,1377,1377,1701,SNF Supp.,10,giving him the chance o participate,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
335,335,826,1383,1383,1707,SNF Supp.,10,Not having participation rules so my son can not join in,community,community,4.0,,,,,,,,,,,,,,,,,,,,
336,336,831,1388,1388,1712,SNF Supp.,10,"Treat my son just as I did my daughter, with the view point that he can do it all",home,home,1.0,,,,,,,,,,,,,,,,,,,,
337,337,821,1378,1378,1702,SNF Supp.,10,Having access to disabled amenities (i.e. disabled spot for camping) the layout is much easier ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
338,338,824,1381,1381,1705,SNF Supp.,10,modeling his older sister,home,home,0.0,,,,,,,,,,,,,,,,,,,,
339,339,832,1389,1389,1713,SNF Supp.,10,"we do everything together, no exclusions or excuses ",community,community,0.0,,,,,,,,,,,,,,,,,,,,
340,340,818,1375,1375,1699,SNF Supp.,10,Always speak to our son and treat our son as if he has no disability,home,home,1.0,,,,,,,,,,,,,,,,,,,,
341,341,827,1384,1384,1708,SNF Supp.,10,"Practice, practice, practice",chore,home,3.0,,,,,,,,,,,,,,,,,,,,
342,342,830,1387,1387,1711,SNF Supp.,10,Talk all day long and show/explain everything,home,home,0.0,,,,,,,,,,,,,,,,,,,,
343,343,822,1379,1379,1703,SNF Supp.,10,Having the community offer children's events,community,community,0.0,,,,,,,,,,,,,,,,,,,,
344,344,823,1380,1380,1704,SNF Supp.,10,Lots f patience and enlightening others with educations  ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
345,345,1173,1730,1730,2054,SNF Supp.,142,We also read with her.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
346,346,1170,1727,1727,2051,SNF Supp.,142,I really don't have any,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
347,347,1174,1731,1731,2055,SNF Supp.,142,We have family time.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
348,348,1172,1729,1729,2053,SNF Supp.,142,Tell them what's going to happen and what we are going to do,community,community,0.0,,,,,,,,,,,,,,,,,,,,
349,349,1171,1728,1728,2052,SNF Supp.,142,Nothing,chore,home,4.0,,,,,,,,,,,,,,,,,,,,
350,350,1175,1732,1732,2056,SNF Supp.,142,We teach her different things like how to pour.,home,home,3.0,,,,,,,,,,,,,,,,,,,,
351,351,1327,1884,1884,2208,SNF Supp.,250,"I don't take him with me on shopping outtings as my mother is here. I don't take him because I don't need to and therefore don't want to add a complication, but sometimes I feel I'm dropping the ball.",outing ,community,4.0,,,,,,,,,,,,,,,,,,,,
352,352,145,262,262,408,WC Baseline ,01-058,No change desired at this time as she is not old enough,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
353,353,144,261,261,407,WC Baseline ,01-058,"Make sure we bring all activities to her level (including laundry, cooking, computer use, etc) Helps her feel involved.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
354,354,143,260,260,406,WC Baseline ,01-058,Help her try to take steps with her leg braces,home,home,3.0,,,,,,,,,,,,,,,,,,,,
