,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
185,185,2020,2577,2577,2901,SNF Supp.,580,Have it be part of a routine so he gets used to doing it more often,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
186,186,2056,2613,2613,2937,SNF Supp.,580,Try and be more active in the program,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
187,187,2052,2609,2609,2933,SNF Supp.,580,Teach him how to do it properly so he doesn't get frustrated,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
188,188,2035,2592,2592,2916,SNF Supp.,580,Make more money to pay for programs and events to broaden our sons life,community,community,0.0,,,,,,,,,,,,,,,,,,,,
189,189,2048,2605,2605,2929,SNF Supp.,580,realizing he can not always be the centre of attention,socializing,home,4.0,,,,,,,,,,,,,,,,,,,,
190,190,2030,2587,2587,2911,SNF Supp.,580,Less frustrated with technology,play,home,0.0,,,,,,,,,,,,,,,,,,,,
191,191,2017,2574,2574,2898,SNF Supp.,580,"Fine motor skills need help to manouvour pencils, pens, crayons and markers",play,home,3.0,,,,,,,,,,,,,,,,,,,,
192,192,2050,2607,2607,2931,SNF Supp.,580,Stop being mischevious with most practices such as toileting and eating times,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
193,193,2034,2591,2591,2915,SNF Supp.,580,Make more money to pay for all these things,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
194,194,2060,2617,2617,2941,SNF Supp.,580,Work less to have time to take him to all these things,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
195,195,2057,2614,2614,2938,SNF Supp.,580,Try to prolong his attention span for each activity by making it easy for him to start and enjoyable,play,home,0.0,,,,,,,,,,,,,,,,,,,,
196,196,2027,2584,2584,2908,SNF Supp.,580,Learn more coordination with hands to help in kitchen and laundry without getting frustrated,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
197,197,2015,2572,2572,2896,SNF Supp.,580,Find more time to take our son to do more activities other then the park after school,community,community,0.0,,,,,,,,,,,,,,,,,,,,
198,198,2025,2582,2582,2906,SNF Supp.,580,Improving fine motor skills to help with dressing and teeth brushing,basic care routine,home,3.0,,,,,,,,,,,,,,,,,,,,
199,199,2010,2567,2567,2891,SNF Supp.,580,Find activities he likes to do and enjoys,play,home,2.0,,,,,,,,,,,,,,,,,,,,
200,200,2043,2600,2600,2924,SNF Supp.,580,Practice more patience with certain activities,play,home,3.0,,,,,,,,,,,,,,,,,,,,
201,201,2055,2612,2612,2936,SNF Supp.,580,Tell him ahead of time where we are going and what we are doing,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
202,202,2024,2581,2581,2905,SNF Supp.,580,Help him make friends his age so he gets invited to birthday parties,community sponsored,community,3.0,,,,,,,,,,,,,,,,,,,,
203,203,2012,2569,2569,2893,SNF Supp.,580,Find more time,community,community,0.0,,,,,,,,,,,,,,,,,,,,
204,204,2009,2566,2566,2890,SNF Supp.,580,Being able to be ok in a crowd with the noise etc,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
205,205,2013,2570,2570,2894,SNF Supp.,580,"Find more time and money to participate in the program by dropping off and picking up, coming to class etc",daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
206,206,2040,2597,2597,2921,SNF Supp.,580,Mentally being able to handle the traditions of holidays without melting down,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
207,207,2051,2608,2608,2932,SNF Supp.,580,Take days off work unpaid to spend the day with our son,home,home,0.0,,,,,,,,,,,,,,,,,,,,
208,208,2033,2590,2590,2914,SNF Supp.,580,Make more money,community,community,0.0,,,,,,,,,,,,,,,,,,,,
209,209,2045,2602,2602,2926,SNF Supp.,580,Prepare him for what is about to happen at each appointment so he is not scared or nervous and then acts out,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
210,210,2042,2599,2599,2923,SNF Supp.,580,My son is obsessed with shopping and with retail businesses so he is very involved in all aspects of it and we wish he didn't have to come with us to do the errands so much so he could relax the obsession a little,outing ,community,4.0,,,,,,,,,,,,,,,,,,,,
211,211,2032,2589,2589,2913,SNF Supp.,580,Make is seem more like fun then a chore,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
212,212,2044,2601,2601,2925,SNF Supp.,580,Prepare him for what and who is coming so he knows what to expect,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
213,213,2053,2610,2610,2934,SNF Supp.,580,Teach respect with property such as library books,community sponsored,community,3.0,,,,,,,,,,,,,,,,,,,,
214,214,2018,2575,2575,2899,SNF Supp.,580,Follow what the program is teaching at home,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
215,215,2442,2999,2999,3323,SNF Supp.,759,adaptive aquatics etc....  Allowing one on one support,community,community,0.0,,,,,,,,,,,,,,,,,,,,
216,216,2450,3007,3007,3331,SNF Supp.,759,let her choose the events,community sponsored,community,2.0,,,,,,,,,,,,,,,,,,,,
217,217,2446,3003,3003,3327,SNF Supp.,759,have a reward system in place.,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
218,218,2449,3006,3006,3330,SNF Supp.,759,include her in as much as possible,home,home,1.0,,,,,,,,,,,,,,,,,,,,
219,219,2459,3016,3016,3340,SNF Supp.,759,We try to prompt her and give her praise with her successes. ,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
220,220,2451,3008,3008,3332,SNF Supp.,759,let her lead ,home,home,1.0,,,,,,,,,,,,,,,,,,,,
221,221,2448,3005,3005,3329,SNF Supp.,759,Having a familiar face to attend with us,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
222,222,2455,3012,3012,3336,SNF Supp.,759,praise and rewards for success,home,home,1.0,,,,,,,,,,,,,,,,,,,,
223,223,2444,3001,3001,3325,SNF Supp.,759,constant praise,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
224,224,2458,3015,3015,3339,SNF Supp.,759,We have her follow her brothers routine so she has an example for her to learn from.,basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
225,225,2456,3013,3013,3337,SNF Supp.,759,Respite,community,community,0.0,,,,,,,,,,,,,,,,,,,,
226,226,2447,3004,3004,3328,SNF Supp.,759,have peer modeling in place,play,home,0.0,,,,,,,,,,,,,,,,,,,,
227,227,2453,3010,3010,3334,SNF Supp.,759,PEC system to help with steps for the routine we are trying to do.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
228,228,2445,3002,3002,3326,SNF Supp.,759,Funding,community,community,0.0,,,,,,,,,,,,,,,,,,,,
229,229,2457,3014,3014,3338,SNF Supp.,759,try to choose activities she likes,play,home,2.0,,,,,,,,,,,,,,,,,,,,
230,230,2454,3011,3011,3335,SNF Supp.,759,praise again and again,play,home,1.0,,,,,,,,,,,,,,,,,,,,
231,231,2443,3000,3000,3324,SNF Supp.,759,Choose activities we know she will enjoy participating in.,chore,home,2.0,,,,,,,,,,,,,,,,,,,,
232,232,2452,3009,3009,3333,SNF Supp.,759,One on one support during these activities,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
233,233,3107,3664,3914,4238,SNF Supp.,981,Encouraging him to be independent (from me) and play with others.  ,community,community,1.0,,,,,,,,,,,,,,,,,,,,
234,234,3127,3684,3934,4258,SNF Supp.,981,"Staying calm and ignoring if my child is acting up at a restaurant or at the dentist, etc.",outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
235,235,3124,3681,3931,4255,SNF Supp.,981,Quiet time before bed.  ,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
236,236,3108,3665,3915,4239,SNF Supp.,981,"exposure to familiar faces that makes him comfortable (professionals, friends, teachers, etc)",community,community,1.0,,,,,,,,,,,,,,,,,,,,
237,237,3109,3666,3916,4240,SNF Supp.,981,Exposure to other people on a regular basis.  ,home,home,1.0,,,,,,,,,,,,,,,,,,,,
238,238,3105,3662,3912,4236,SNF Supp.,981,Continuity with activities.  He recognizes people and places and seems to be more comfortable and engaging. ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
239,239,3129,3686,3936,4260,SNF Supp.,981,Taking him to new places. ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
240,240,3117,3674,3924,4248,SNF Supp.,981,I try to talk to him like he's an adult even though he doesn't understand everything I'm saying.  ,home,home,1.0,,,,,,,,,,,,,,,,,,,,
241,241,3121,3678,3928,4252,SNF Supp.,981,"play, color, dance, etc. with him",play,home,0.0,,,,,,,,,,,,,,,,,,,,
242,242,3113,3670,3920,4244,SNF Supp.,981,I bring him to activities with other people and he watches them.  ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
243,243,3118,3675,3925,4249,SNF Supp.,981,"Mimicking.  If I brush my teeth first then he will usually let me brush his teeth, etc.  ",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
244,244,3112,3669,3919,4243,SNF Supp.,981,"good modeling.   I brush teeth, baby brushes teeth, etc.  ",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
245,245,3120,3677,3927,4251,SNF Supp.,981,participating with the baby,community,community,0.0,,,,,,,,,,,,,,,,,,,,
246,246,3126,3683,3933,4257,SNF Supp.,981,Sitting down and coloring with the baby.   I will grab his hand with the marker/crayon/brush and draw with him. ,play,home,0.0,,,,,,,,,,,,,,,,,,,,
247,247,3114,3671,3921,4245,SNF Supp.,981,I bring his favorite toys to distract him. ,outing ,community,2.0,,,,,,,,,,,,,,,,,,,,
248,248,3128,3685,3935,4259,SNF Supp.,981,taking him to music class/story time at different venues throughout the week,play,home,0.0,,,,,,,,,,,,,,,,,,,,
249,249,3106,3663,3913,4237,SNF Supp.,981,"encouragement and positive reinforcement.  clapping and shouting ""hooray"" when the baby eat something.  ",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
250,250,3116,3673,3923,4247,SNF Supp.,981,"I expose him to other kids/adults regularly by enrolling him in classes, joining mom groups and participating in activities.  ",home,home,1.0,,,,,,,,,,,,,,,,,,,,
251,251,3110,3667,3917,4241,SNF Supp.,981,"Exposure.  For example, turning on the music and letting him look and touch the ipod and dock station.  Books are visible and at arm level for the baby to pull out himself. ",play,home,1.0,,,,,,,,,,,,,,,,,,,,
252,252,3123,3680,3930,4254,SNF Supp.,981,positive reinforcement/encourage,community,community,1.0,,,,,,,,,,,,,,,,,,,,
253,253,3125,3682,3932,4256,SNF Supp.,981,"Quiet time/storytime before bed/napping when he lets me.  I normally have his room ready for bed (lights out, music on).  ",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
254,254,3104,3661,3911,4235,SNF Supp.,981,communication.  Having a conversation with the baby about the activities.  ,home,home,1.0,,,,,,,,,,,,,,,,,,,,
255,255,3119,3676,3926,4250,SNF Supp.,981,Modeling.  Interacting with the baby.  Showing him how to use toys and do activities like coloring.  ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
256,256,3130,3687,3937,4261,SNF Supp.,981,"when feeding I try to make eating fun and a game.  For example, I just tell him I'm putting the food is his mouth (not giving him an option).  i also try to distract him but letting him play with a food related ""toy"" - his fork, a plastic cup, therapy chew toys. ",basic care routine,home,2.0,,,,,,,,,,,,,,,,,,,,
257,257,3122,3679,3929,4253,SNF Supp.,981,Positive reinforcement for good behavior.,outing ,community,1.0,,,,,,,,,,,,,,,,,,,,
258,258,3115,3672,3922,4246,SNF Supp.,981,I encourage him to be independent.  ,home,home,1.0,,,,,,,,,,,,,,,,,,,,
259,259,3111,3668,3918,4242,SNF Supp.,981,getting together with other kids,play,home,0.0,,,,,,,,,,,,,,,,,,,,
260,260,1545,2102,2102,2426,SNF Supp.,352,"With ABA, he is slowly learning more small steps to, e.g., participate in washing his hands. ",basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
261,261,1531,2088,2088,2412,SNF Supp.,352,"Lots of sensory stuff like a dizzy disk, strong hugs",home,home,0.0,,,,,,,,,,,,,,,,,,,,
262,262,1519,2076,2076,2400,SNF Supp.,352,I don't know that he could handle working in a group and don't know what to do about that.,group,community,4.0,,,,,,,,,,,,,,,,,,,,
263,263,1540,2097,2097,2421,SNF Supp.,352,"Taking him out alone, just him and me",neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
264,264,1508,2065,2065,2389,SNF Supp.,352,a weighted harness,community,community,0.0,,,,,,,,,,,,,,,,,,,,
265,265,1526,2083,2083,2407,SNF Supp.,352,"If I am able to keep him engaged, he does better. But his tendency is to zone out.",basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
266,266,1515,2072,2072,2396,SNF Supp.,352,"He loves music, and events that involve music usually go pretty well.",community sponsored,community,4.0,,,,,,,,,,,,,,,,,,,,
267,267,1529,2086,2086,2410,SNF Supp.,352,"If there's something he likes: music, books",community,community,2.0,,,,,,,,,,,,,,,,,,,,
268,268,1542,2099,2099,2423,SNF Supp.,352,Training through ABA,play,home,4.0,,,,,,,,,,,,,,,,,,,,
269,269,1511,2068,2068,2392,SNF Supp.,352,"Again, I think more OT would really help.",chore,home,4.0,,,,,,,,,,,,,,,,,,,,
270,270,1544,2101,2101,2425,SNF Supp.,352,"When I am able to focus on him completely, that helps--but with his brother around, that doesn't happen as often as it might.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
271,271,1525,2082,2082,2406,SNF Supp.,352,I'm very involved in his therapy,home,home,4.0,,,,,,,,,,,,,,,,,,,,
272,272,1509,2066,2066,2390,SNF Supp.,352,ABA,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
273,273,1521,2078,2078,2402,SNF Supp.,352,I really don't know; he is autistic.,socializing,home,4.0,,,,,,,,,,,,,,,,,,,,
274,274,1533,2090,2090,2414,SNF Supp.,352,Music,community,community,4.0,,,,,,,,,,,,,,,,,,,,
275,275,1520,2077,2077,2401,SNF Supp.,352,I have no idea how to get him to a place where he can attend Mass.,community sponsored,community,4.0,,,,,,,,,,,,,,,,,,,,
276,276,1517,2074,2074,2398,SNF Supp.,352,He's great at a park or a beach,recreational,community,4.0,,,,,,,,,,,,,,,,,,,,
277,277,1528,2085,2085,2409,SNF Supp.,352,"If I knew, he'd be in a class.",group,community,4.0,,,,,,,,,,,,,,,,,,,,
278,278,1541,2098,2098,2422,SNF Supp.,352,Tolerance of difference by community members,community,community,0.0,,,,,,,,,,,,,,,,,,,,
279,279,1537,2094,2094,2418,SNF Supp.,352,"[name] is completely disinterested in other people most of the time--I am trying to build a bond between him and his brother, which I hope will help him to be more involved in caring for his brother.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
280,280,1530,2087,2087,2411,SNF Supp.,352,"If we are going somewhere he likes, he interacts more and more positively",neighborhood outings,community,2.0,,,,,,,,,,,,,,,,,,,,
281,281,1527,2084,2084,2408,SNF Supp.,352,"If I go out with Pete alone, he does better",neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
282,282,1543,2100,2100,2424,SNF Supp.,352,Wearing him in an ergo,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
283,283,1513,2070,2070,2394,SNF Supp.,352,breaking things down into small steps,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
284,284,1523,2080,2080,2404,SNF Supp.,352,I think it's going to take a lot more ABA,play,home,4.0,,,,,,,,,,,,,,,,,,,,
285,285,1512,2069,2069,2393,SNF Supp.,352,"Again, it helps if we're doing something he likes",community sponsored,community,2.0,,,,,,,,,,,,,,,,,,,,
286,286,1516,2073,2073,2397,SNF Supp.,352,He needs more OT to improve his muscle tone and control.,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
287,287,1532,2089,2089,2413,SNF Supp.,352,More occupational therapy would I think be very helpful to him--he lacks coordination and strength.,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
288,288,1518,2075,2075,2399,SNF Supp.,352,I am still trying to figure out some good travel strategies. I wish that he could communicate more.,recreational,community,4.0,,,,,,,,,,,,,,,,,,,,
289,289,1524,2081,2081,2405,SNF Supp.,352,I think that more OT will help him to be able to do more things at the park.,recreational,community,4.0,,,,,,,,,,,,,,,,,,,,
290,290,1539,2096,2096,2420,SNF Supp.,352,Responding very positively when he chooses to interact,home,home,1.0,,,,,,,,,,,,,,,,,,,,
291,291,1536,2093,2093,2417,SNF Supp.,352,[name] does better if he isn't required to interact with people directly,community sponsored,community,4.0,,,,,,,,,,,,,,,,,,,,
292,292,1534,2091,2091,2415,SNF Supp.,352,occupational therapy,play,home,4.0,,,,,,,,,,,,,,,,,,,,
293,293,1514,2071,2071,2395,SNF Supp.,352,Focusing on [name] and giving him a lot of attention,home,home,0.0,,,,,,,,,,,,,,,,,,,,
294,294,1522,2079,2079,2403,SNF Supp.,352,"I really haven't figured this out out yet. [name] doesn't do well with new people. Or most people, really.",socializing,home,4.0,,,,,,,,,,,,,,,,,,,,
295,295,1535,2092,2092,2416,SNF Supp.,352,patience,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
296,296,786,1343,1343,1667,WC 6m,02-048,Rewards,educational activity,daycare/preschool,2.0,,,,,,,,,,,,,,,,,,,,
297,297,311,532,532,762,WC Baseline ,02-048,Letting him pick and lead the activity,home,home,2.0,,,,,,,,,,,,,,,,,,,,
298,298,779,1336,1336,1660,WC 6m,02-048,"Find more things to do besides watch TV, like colouring",play,home,0.0,,,,,,,,,,,,,,,,,,,,
299,299,507,728,728,958,WC 3m,02-048,Modigy games and actiities so he is successful and can participate,home,home,0.0,,,,,,,,,,,,,,,,,,,,
300,300,787,1344,1344,1668,WC 6m,02-048,Showing him what to do,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
301,301,309,530,530,760,WC Baseline ,02-048,Helping him on techniques on what clothes go into wash machines - sorting. same with dishes - sorting,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
302,302,783,1340,1340,1664,WC 6m,02-048,Provide more access to books and puzzles,play,home,0.0,,,,,,,,,,,,,,,,,,,,
303,303,428,649,649,879,WC 3m,02-048,Do the activities with him,home,home,0.0,,,,,,,,,,,,,,,,,,,,
304,304,308,529,529,759,WC Baseline ,02-048,Ensuring he knows and understands the rules,home,home,0.0,,,,,,,,,,,,,,,,,,,,
305,305,310,531,531,761,WC Baseline ,02-048,Including him,home,home,1.0,,,,,,,,,,,,,,,,,,,,
306,306,498,719,719,949,WC 3m,02-048,"Make activities easier for him, modify",play,home,0.0,,,,,,,,,,,,,,,,,,,,
307,307,781,1338,1338,1662,WC 6m,02-048,Having extra time to complete his tasks,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
308,308,505,726,726,956,WC 3m,02-048,"Model behaviour for him, or do the activity with him",play,home,0.0,,,,,,,,,,,,,,,,,,,,
309,309,450,671,671,901,WC 3m,02-048,Get his older siblings to model the behaviour and encourage him to follow,basic care routine ,home,0.0,,,,,,,,,,,,,,,,,,,,
310,310,788,1345,1345,1669,WC 6m,02-048,We give him extra time to do tsks and talk him through them,home,home,0.0,,,,,,,,,,,,,,,,,,,,
311,311,777,1334,1334,1658,WC 6m,02-048,Doing things with,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
312,312,776,1333,1333,1657,WC 6m,02-048,Ask him for his input directly,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
313,313,488,709,709,939,WC 3m,02-048,Let him help decorate for the event,social,home,1.0,,,,,,,,,,,,,,,,,,,,
314,314,785,1342,1342,1666,WC 6m,02-048,Reistere ECE is very helpful,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
315,315,784,1341,1341,1665,WC 6m,02-048,Reading about how to look after pets with him,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
316,316,312,533,533,763,WC Baseline ,02-048,Recommendations from Resource Team for motor skills,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
317,317,608,972,972,1293,WC 3m,02-048,We have tidy up songs,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
318,318,790,1347,1347,1671,WC 6m,02-048,"We show him how to do things, his sisters help him a lot",home,home,0.0,,,,,,,,,,,,,,,,,,,,
319,319,496,717,717,947,WC 3m,02-048,Lt him decide on the activity he would like to try and then choose an activity afterwards that he finds challenging,home,home,2.0,,,,,,,,,,,,,,,,,,,,
320,320,527,891,891,1212,WC 3m,02-048,Offer rewards for doing things on his own,basic care routine ,home,2.0,,,,,,,,,,,,,,,,,,,,
321,321,782,1339,1339,1663,WC 6m,02-048,Play more interactive games with him,play,home,0.0,,,,,,,,,,,,,,,,,,,,
322,322,526,890,890,1211,WC 3m,02-048,Offer praise when the task is complete,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
323,323,780,1337,1337,1661,WC 6m,02-048,Having access to Resource people,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
324,324,570,934,934,1255,WC 3m,02-048,Sing songs or use nursery rhymes for washing up,basic care routine ,home,0.0,,,,,,,,,,,,,,,,,,,,
325,325,307,528,528,758,WC Baseline ,02-048,Easing him to understanding why we wash clothes and dishes,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
326,326,306,527,527,757,WC Baseline ,02-048,Able to ask for help to interact with other in conflict resolutions,daycare/preschool,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
327,327,789,1346,1346,1670,WC 6m,02-048,We make tasks easier for him so he can be successful,home,home,0.0,,,,,,,,,,,,,,,,,,,,
328,328,487,708,708,938,WC 3m,02-048,Let him choose from activities eg. Would ou like to read a story or play blocks now?,play,home,2.0,,,,,,,,,,,,,,,,,,,,
329,329,489,710,710,940,WC 3m,02-048,Let him warm up to othe people until he is comfortable enough to engage in paly,social,home,1.0,,,,,,,,,,,,,,,,,,,,
330,330,582,946,946,1267,WC 3m,02-048,Talk about what to expect in the days leading to event,social,home,0.0,,,,,,,,,,,,,,,,,,,,
331,331,471,692,692,922,WC 3m,02-048,Help him while he is doing the task,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
332,332,778,1335,1335,1659,WC 6m,02-048,Encourage participation by acknowleding successes,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
333,333,2671,3228,3478,3802,SNF Supp.,837,One on One aide,group,community,0.0,,,,,,,,,,,,,,,,,,,,
334,334,2672,3229,3479,3803,SNF Supp.,837,Peer modeling,group,community,0.0,,,,,,,,,,,,,,,,,,,,
335,335,2667,3224,3474,3798,SNF Supp.,837,hand over hand instruction,play,home,3.0,,,,,,,,,,,,,,,,,,,,
336,336,2660,3217,3467,3791,SNF Supp.,837,Breaks for quiet time away from the hubbub of crowds and noise,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
337,337,2668,3225,3475,3799,SNF Supp.,837,Headphones for child during sensory overstimulating routine appointments,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
338,338,2659,3216,3466,3790,SNF Supp.,837,ABA therapy to model how to interact with peers appropriately (no aggression),community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
339,339,2680,3237,3487,3811,SNF Supp.,837,Short trips to reduce anxiety,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
340,340,2666,3223,3473,3797,SNF Supp.,837,Hand over hand instruction,chore,home,3.0,,,,,,,,,,,,,,,,,,,,
341,341,2677,3234,3484,3808,SNF Supp.,837,Reduce social anxiety by shopping and running errands during off peak times,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
342,342,2665,3222,3472,3796,SNF Supp.,837,"give the child ""space"" and quiet when sensory overstimulated",home,home,0.0,,,,,,,,,,,,,,,,,,,,
343,343,2676,3233,3483,3807,SNF Supp.,837,play dates,play,home,0.0,,,,,,,,,,,,,,,,,,,,
344,344,2682,3239,3489,3813,SNF Supp.,837,Smaller crowds,community,community,0.0,,,,,,,,,,,,,,,,,,,,
345,345,2669,3226,3476,3800,SNF Supp.,837,Headphones for sensory overstimulation,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
346,346,2685,3242,3492,3816,SNF Supp.,837,Work with ABA therapist to successfully complete an outing,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
347,347,2684,3241,3491,3815,SNF Supp.,837,Songs that correlate to the activity,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
348,348,2681,3238,3488,3812,SNF Supp.,837,Small class sizes,group,community,0.0,,,,,,,,,,,,,,,,,,,,
349,349,2683,3240,3490,3814,SNF Supp.,837,Songs and rhymes that relate to the activity,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
350,350,2663,3220,3470,3794,SNF Supp.,837,"designate a ""therapy area"" in the home",home,home,0.0,,,,,,,,,,,,,,,,,,,,
351,351,2664,3221,3471,3795,SNF Supp.,837,engage child in play,home,home,0.0,,,,,,,,,,,,,,,,,,,,
352,352,2673,3230,3480,3804,SNF Supp.,837,Peer modeling with siblings,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
353,353,2678,3235,3485,3809,SNF Supp.,837,Reduced rates for activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
354,354,2661,3218,3468,3792,SNF Supp.,837,"Continue to work with occupational therapist to increase tolerance with different textures (dirt, sand, water, etc)",recreational,community,3.0,,,,,,,,,,,,,,,,,,,,
355,355,2662,3219,3469,3793,SNF Supp.,837,"Designate a ""quiet area"" to help lessen overstimulation",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
356,356,2670,3227,3477,3801,SNF Supp.,837,Lessen social anxiety by exposing child to crowds and loud noises more frequently,socializing,home,1.0,,,,,,,,,,,,,,,,,,,,
357,357,362,583,583,813,WC Baseline ,02-070,While I would like my child to participate more in activities it is unlikely gien her chromosomal abnormalities and developmental delay,basic care routine,home,4.0,,,,,,,,,,,,,,,,,,,,
358,358,361,582,582,812,WC Baseline ,02-070,Use respite funding to help w managing time,home,home,0.0,,,,,,,,,,,,,,,,,,,,
359,359,355,576,576,806,WC Baseline ,02-070,"I encourage my child to participate in mealtime by allowing her to feel her food with her hands then plaving hand to mouth (fully g tube fed w ""tastes""",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
360,360,351,572,572,802,WC Baseline ,02-070,"*name* can be overwhelmed by lots of noise/activities, we allow her to participate by being in the room with others, sit her at table if we are sitting at table ect.",social,home,1.0,,,,,,,,,,,,,,,,,,,,
361,361,359,580,580,810,WC Baseline ,02-070,Remove her from gathering should she show signs of overstimulation ie: crying,social,home,0.0,,,,,,,,,,,,,,,,,,,,
362,362,358,579,579,809,WC Baseline ,02-070,Practice blowing bubbles and allowing her to repeat,play,home,3.0,,,,,,,,,,,,,,,,,,,,
363,363,360,581,581,811,WC Baseline ,02-070,"Screen time - interacting with her during TV shows ie. Clapping, helping her to clap, singing along to music etc.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
364,364,357,578,578,808,WC Baseline ,02-070,Moved to more accessible housing (bungalow) to allow more participation by making it easier to get to main living areas,home,home,0.0,,,,,,,,,,,,,,,,,,,,
365,365,353,574,574,804,WC Baseline ,02-070,Encourage other children to include her in games,social,home,1.0,,,,,,,,,,,,,,,,,,,,
366,366,354,575,575,805,WC Baseline ,02-070,I encourage my child to participate in bedtime routines by engaging with her in the bath playing repetitive game where ie. I splash and then show her how to spllash,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
367,367,356,577,577,807,WC Baseline ,02-070,"Light/sound games - show her how to achieve light/sound on toys, do it for her with her own hand and then encourage her to do on her own w assistance as needed",play,home,1.0,,,,,,,,,,,,,,,,,,,,
