,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Dataset,ID,strategy,broad activity ,setting ,label,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25
193,193,3223,3473,3797,SNF Supp.,837,Hand over hand instruction,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
194,194,3242,3492,3816,SNF Supp.,837,Work with ABA therapist to successfully complete an outing,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
195,195,3235,3485,3809,SNF Supp.,837,Reduced rates for activities,community,community,0.0,,,,,,,,,,,,,,,,,,,,
196,196,3221,3471,3795,SNF Supp.,837,engage child in play,home,home,0.0,,,,,,,,,,,,,,,,,,,,
197,197,3233,3483,3807,SNF Supp.,837,play dates,play,home,0.0,,,,,,,,,,,,,,,,,,,,
198,198,3226,3476,3800,SNF Supp.,837,Headphones for sensory overstimulation,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
199,199,3225,3475,3799,SNF Supp.,837,Headphones for child during sensory overstimulating routine appointments,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
200,200,3220,3470,3794,SNF Supp.,837,"designate a ""therapy area"" in the home",home,home,0.0,,,,,,,,,,,,,,,,,,,,
201,201,3241,3491,3815,SNF Supp.,837,Songs that correlate to the activity,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
202,202,3236,3486,3810,SNF Supp.,837,Reinforcers,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
203,203,3216,3466,3790,SNF Supp.,837,ABA therapy to model how to interact with peers appropriately (no aggression),community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
204,204,3238,3488,3812,SNF Supp.,837,Small class sizes,group,community,0.0,,,,,,,,,,,,,,,,,,,,
205,205,3232,3482,3806,SNF Supp.,837,Peer modeling with siblings,play,home,0.0,,,,,,,,,,,,,,,,,,,,
206,206,3222,3472,3796,SNF Supp.,837,"give the child ""space"" and quiet when sensory overstimulated",home,home,0.0,,,,,,,,,,,,,,,,,,,,
207,207,2331,2331,2655,SNF Supp.,464,The child is encouraged to communicate with peers.,community,community,1.0,,,,,,,,,,,,,,,,,,,,
208,208,2329,2329,2653,SNF Supp.,464,Preparing him with a goal or objective in mind that is expressed to the child and repeated to increase confidence. ,community,community,1.0,,,,,,,,,,,,,,,,,,,,
209,209,2324,2324,2648,SNF Supp.,464,One parent is consistently with the child one on one.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
210,210,2326,2326,2650,SNF Supp.,464,Our son has not yet had a sleepover.  He's too young in our opinion.   Socialization other than with his family and therapists is a struggle.  We are opting to homeschool him this year and we are concerned as we know that he needs to be around typical kids his age.  We are looking into social groups and more opportunities for him to interact with same-aged peers.,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
211,211,2311,2311,2635,SNF Supp.,464,Having an alternative activity such as  an iPad helps to occupy the child while others eat and socialize. ,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
213,213,2323,2323,2647,SNF Supp.,464,Model expectation and prompt often until the expectation is routine.,classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
214,214,2342,2342,2666,SNF Supp.,464,We bring extra equipment to keep the activities changing.,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
215,215,2310,2310,2634,SNF Supp.,464,Having alternatives such as an iPad help when the activity lacks direct engagement. ,community,community,0.0,,,,,,,,,,,,,,,,,,,,
216,216,2341,2341,2665,SNF Supp.,464,We attempt to incorporate sports with unstructured playtime.,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
217,217,2349,2349,2673,SNF Supp.,464,"We use a task list where we write down what's on the agenda for the day.  As each task/activity is completed, our son crosses it off (or he numbers them, then checks them off).  We also use a picture schedule on our fridge so he has a visual cue as to what we are doing/where we are going that day.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
218,218,2337,2337,2661,SNF Supp.,464,"We also started using a check list for daily routine activities.  We write out the list the morning of or night before and he checks them off as he completes them (he numbers them too).  I bring it with us to our in-clinic therapies and I've offered copies to his other therapists to use if needed.  Sometimes they tell me it wasn't necessary and other times they use it and he does great.  The checklist/picture schedule helps reduce our son's stress and anxiety.  This way, he knows what is expected or what's coming.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
219,219,2338,2338,2662,SNF Supp.,464,"We are homeschooling this year, so he is on the computer quite a bit.  I really don't want him on more than he is.  We take breaks often and sometimes his reward is earning some time on the iPAD.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
220,220,2344,2344,2668,SNF Supp.,464,We have alternative activities planned such as iPad and going for a walk when the child is having difficulty sitting.,community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
221,221,2306,2306,2630,SNF Supp.,464,"For meal preparation, we have started to let him help out making some the things he likes to eat/drink.  For example, he likes to measure out the milk and put in the butter when making Mac n' cheese over the stove.  He LOVES to make smoothies and knows the ingredients for a few different kinds.  He knows where we keep the ice cream scoop, the juice, the frozen yogurt and fruit, the blender and cups.  He also likes to bake cookies, cakes, and cupcakes.  He likes to pour in the ingredients into the mixing bowl and scoop the batter into the cupcake tins.  He's getting quite good.  I think I have a little chef on my hands:). We have started to ask him to carry his dishes and cup to the sink and/or kitchen counter when finished.  Older brother has helped to serve as a typical per model for this and so many other things.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
222,222,2347,2347,2671,SNF Supp.,464,"We offer incentives, preferred activities, and we involve him in as much as possible.",home,home,1.0,,,,,,,,,,,,,,,,,,,,
224,224,2350,2350,2674,SNF Supp.,464,We use a token board as well to help complete activities or assignments.  I mainly use it for set work or activities at the table.  He chooses what he's working for in the beginning and he earns a tone for each step/task in order to win the item he initially chose.  I don't always need to use the token board.  I also use a timer either on the microwave or on the iPAD when completing these activities.  His attention is about 5-10 min for non-preferred activities.,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
225,225,2332,2332,2656,SNF Supp.,464,The child works one on one with the teacher and does little with peers or peer interaction.  Such interaction needs to be modeled.,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
226,226,2315,2315,2639,SNF Supp.,464,"In the past, bedtime was a struggle.  We kept a consistent bedtime, he'd sleep for a few hours, but hen he would wake up and be UP for another 1-3 hours.  The next night's sleep for all of us in the house would depend on how the previous night went.  It was exhausting!  This past Spring, we learned that our son needed more physical activity in the morning and compressions at night.  When we do this for him, he sleeps through the night and when we don't, he's up.  We have since switched his afternoon PT appt. to mornings because he was waking up every Tuesday night saying his legs hurt.  True, he was getting a workout and he was building muscle tone, but the effects were more of an awakening of the body and would last for hours.  Since the change to morning PT, we haven't had any issues.  Our son also sleeps with a weighted blanket upon recommendation from our OT and that is also helping.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
227,227,2301,2301,2625,SNF Supp.,464,"At home, in school last year, and with our in-clinic therapists, we use a token board.  We pre-determine how many tokens it will take to complete the activity or assignment.  It is mostly used for completing non-preferred activities, but not always.  Our son chooses what he wants to earn before getting started, earns a token for each step/part completed (he puts on the token himself), and then gets whatever he's chosen for a few minutes when completed before transitioning to the next activity.  When it's used properly, it can be super effective.",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
228,228,2330,2330,2654,SNF Supp.,464,"The child is encouraged to communicate needs and wants via conversation.  If the child is struggling to produce it, the parents prompt.  The parents are always ready to leave an activity should the child become too controlling.",community,community,1.0,,,,,,,,,,,,,,,,,,,,
229,229,2355,2355,2679,SNF Supp.,464,"When playing board games, he likes to control the game.  We have to remind him about the rules and that we re playing by the rules or we don't play.  He can get frustrated at times.  He doesn't pout for too long as he wants to play.  ",play,home,1.0,,,,,,,,,,,,,,,,,,,,
230,230,2304,2304,2628,SNF Supp.,464,"Food incentives work to keep him in his seat, but his interest goes away once the food is gone.",community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
231,231,2334,2334,2658,SNF Supp.,464,"To try and get his room cleaned up/picked up, we use the IF/THEN or WHEN/THEN strategy.  ""When you pick up all the toys and put them back in the cubbies, you get/earn X.""  We sometimes have to repeat the request sure, but it's been working so far.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
232,232,2316,2316,2640,SNF Supp.,464,Involve others in an activity such as swimming or a board game.,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
234,234,2321,2321,2645,SNF Supp.,464,Limiting the movement such as riding in a cart that looks like a car helps.  He even puts on the seatbelt himself.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
235,235,2320,2320,2644,SNF Supp.,464,iWeb go with the purpose of exerting energy.,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
236,236,2336,2336,2660,SNF Supp.,464,Tristyn has weekly feeding therapy.  He has been helping to make more of the foods we'd like him to eat here at home.  It's working!  He loves to bake!  ,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
237,237,2327,2327,2651,SNF Supp.,464,"Playing board games and learning to play nicely with others (with sibling, parent, hab provider, other kids) is a work in progress.  We are working on taking turns, sharing, encouraging others, not leaving the game, working through frustrating moments, being a good sport, and not controlling the game.  Anytime when it starts to head south, we remind him that we area playing by the rules.  If he isn't going to play by the rules, then we don't play.  He likes to control the game.  For example, he LOVES to play Monopoly!  He sometimes starts to tell us what we can and cannot purchase, who we should be, and doesn't want to pay us if we land on his properties or go to jail if drawing that card or rolling three times.  Who wants to ever go to jail, right?  Still, it's important to relay this message every time we play and to work through it.  At times, when he isn't willing, we decide to all clean up the game and try something else (and we respect that).",play,home,1.0,,,,,,,,,,,,,,,,,,,,
238,238,2312,2312,2636,SNF Supp.,464,"He interacts with his brother and us on a daily basis.  He sees his grandparents a few times a month.  They live locally.  He sees his latest habilitation provider 4-5 times a week and he has weekly therapies as well.  At last count, he had 8.  One of these therapies includes therapeutic riding.  It's an activity that we pay out of pocket for and we started this past month.  He loves horses, LOVES horses!  He rides once a week and he learns a new skill each time.  At times, we use this as an incentive or we remind him that he has to ""be a good boy"" meaning that he needs to listen or attend to whomever it is that day, if he wants to ride his horse.  So far, it's working.",social ,home,0.0,,,,,,,,,,,,,,,,,,,,
239,239,2317,2317,2641,SNF Supp.,464,Involve the child and family in an activity such as a board game.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
240,240,2353,2353,2677,SNF Supp.,464,"We'd like to be more consistent about screen time.  We do want to limit it more and have him earn the time FIRST.  Have him read a book, practice sight words, do something educational first and interactive with one of us before letting him login to whatever game.  We do family movie night quite a bit, but we don't make him earn that.  That's a family activity.  The boys are always wanting a turn on the iPAD and at times, we admit that we give in just to have a break ourselves.  Before hiring a latest respite provider, we probably only used about 10-12 hours of respite in a whole year!",play,home,1.0,,,,,,,,,,,,,,,,,,,,
241,241,2340,2340,2664,SNF Supp.,464,"We are very active with the March of Dimes, United Blood Services, and a non-profit called Kids With Autism Can.  These organizations have provided us with opportunities to get out as a family.  Some of these activities include: Disney On Ice, Zoo, movies, professional baseball/basketball games, ice skating, horseback riding, Legoland, swimming, indoor rock climbing, Pump It Up, etc.  Because of these somewhat structured and controlled environment opportunities, we have been able to get out more as a family in a safe environment with those who get it.",classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
242,242,2318,2318,2642,SNF Supp.,464,Involve the child in meal preparation.,social ,home,1.0,,,,,,,,,,,,,,,,,,,,
243,243,2307,2307,2631,SNF Supp.,464,"For whatever reason, underwear is really important to him.  He sees me separating his clothes and making piles on our bed.  He will take the stack of his clean underwear and put it away in his drawer/cubby.  We buy his favorite characters which right now are Angry Birds and Angry Birds Star Wars.  He just found out about boxer shorts, so it's pretty neat to him right now.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
244,244,2300,2300,2624,SNF Supp.,464,"A few months ago, a car wash opened up in our area.  On a whim, we tried it to see how they'd both handle it. They loved it!  Now, it's become king of an attraction that they can sort of earn.  We usually wash our own cars to save cash, but we treat ourselves to it from time to time.  They are mesmerized by it!",neighborhood outings,community,1.0,,,,,,,,,,,,,,,,,,,,
245,245,2305,2305,2629,SNF Supp.,464,"For laundry, we keep a dirty clothes basket in the kids's bathroom. He knows to put his dirty clothes in the (white) basket and does this task without too many prompts from us.  When he has clean laundry, he will take stacks of underpants and socks and put them away on his own in the appropriate cubby.  Sometimes he comes and finds me and takes them on his own or will take the stack from off of the sofa table and put them away.  He isn't hanging up clothes just yet in his closet.  I do have him choose an outfit on most days.  I want him to be a part of that and sometimes he likes to wear long-sleeved shirts even if it's not weather appropriate (we live in the desert).  It's a sensory thing.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
246,246,2303,2303,2627,SNF Supp.,464,Encourage the child to work through a non preferred activity in order to obtain a preferred item such as iPad time.,classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
247,247,2309,2309,2633,SNF Supp.,464,"Having a parent enclose his space, such as sitting on each end, helps to keep him in his area.  This only lasts a short while. Then, a parent walks around with him at the venue.",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
248,248,2333,2333,2657,SNF Supp.,464,"The only weekly activity chosen specifically by our son is the therapeutic riding.  It's once a week on Tuesday evenings around 7:15 p.m.  We arrive around 7:00 and he knows that he has to be fitted for his helmet first, then wait with one of us by the sign for a trainer to come and get him.  He was beaming on the day of his first lesson.  He yelled out to us, ""I'm doing great!""  It is building his confidence and self-esteem.  More and more we are hearing him say that he is a big boy and that he is getting stronger.  There are a total of four riders in the group and the trainers are really good about having the riders interact with each other, greeting, and encouraging each other.  It's awesome!  We are going to do this activity all year long.  If we can get two lessons a week we will.  He loves it!",classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
249,249,2325,2325,2649,SNF Supp.,464,"Our son has been going to the same hair dresser for the past 3 or more years.  It's a familiar person and a familiar place.  It's a small boutique, so it's one client at a time.  We can close the door to be more private too.  She has a candy bowl and if he's good and sits, he can choose so many candies.  I have to spray his hair down first and comb it through (mommy's touch).  He doesn't like anyone else trying to delta glue his hair.  We have been consistent about getting his haircut.  It has been a work in progress.  When we first started, he would scream and squirm.  Little by little, we have worked up to a little boy who hops into that chair all on his own, gets the smock on and towel tucked in the back without any issues.  It's so nice.We've been consistent on the dentist as well and have taken him since he was a baby.  We actually have a dental appt. this afternoon today.  We've seen the same dentist now for 3-4 visits as our insurance changed two years ago.  This is a family practice, but it's more adult. There aren't cutie animal pics or children's videos like at his last pediatric dentist.  It's more formal and I bring the iPAD or a book.  We tell him what to expect: the dentist is going to count your teeth, brush them with a special toothbrush and flavor, and maybe take a picture.  Since learning about his sensory needs and compressions, we are going to massage his face this afternoon to get his body ready.  His mouth is sensitive.",neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
250,250,2319,2319,2643,SNF Supp.,464,Involve the child in meal preparation.,home,home,1.0,,,,,,,,,,,,,,,,,,,,
251,251,2308,2308,2632,SNF Supp.,464,Have the visitor attempt to engage the in conversation.,social ,home,0.0,,,,,,,,,,,,,,,,,,,,
252,252,2314,2314,2638,SNF Supp.,464,"In some rare ovations we have had to leave the event.  This cause hurt feelings, but he learns that we will remove him if he does not find a way to control his body and behavior.",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
253,253,2346,2346,2670,SNF Supp.,464,"We have seen more imaginative play this past year than ever before.  At times, we hear him playing in his room and around the house with his figures.  At times, we can actually understand what he is saying and what scenario he is creating.  A few years ago, when he was just 3, it was more memorized dialog than anything else.  We had accumulated different Halloween costumes at one point and he started asking to wear them around the Ouse throughout the year.  Sure!  He and his brother would play dress up and that's really what sparked more of the imaginative play in our house that andThomas the train.  We had a train table at one point and the boys would be the characters and do scenes from some of the videos.  Again, older brother has helped to be such a good peer model for him.",play,home,0.0,,,,,,,,,,,,,,,,,,,,
254,254,2348,2348,2672,SNF Supp.,464,We stay with family rather than in a hotel.,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
255,255,2352,2352,2676,SNF Supp.,464,"We use repetition.  We break down the steps.  We use the same language, same terms every time so that the child knows what the expectation is.",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
256,256,2328,2328,2652,SNF Supp.,464,Practice certain sense that associate with the activity such as combing hair and touching gums and teeth so that they are familiar.,neighborhood outings,community,1.0,,,,,,,,,,,,,,,,,,,,
257,257,2322,2322,2646,SNF Supp.,464,Make conversation short and simple.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
258,258,2302,2302,2626,SNF Supp.,464,"By having an iPad, there is always another activity that allows him to escape.",recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
259,259,2351,2351,2675,SNF Supp.,464,We use preferred foods as incentive to remain in the seat.,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
260,260,2335,2335,2659,SNF Supp.,464,"Tristyn has always been really good about throwing away his trash. We started that at an early age.  I do have to remind him at times, but he gets whatever it is and throws it away quickly.  We are just now starting to be better about asking him to put his toys back into his cubbies.  He is really into horses, so if he till isn't's complying after a few verbal prompts, then all we have to do is mention the horses maybe needing to go ""on vacation"" and he complies.",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
261,261,2343,2343,2667,SNF Supp.,464,We go and do things that do not require a lot of time or that we can change quickly to a preferred activity.,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
262,262,2354,2354,2678,SNF Supp.,464,"Well, we do tend to do more fast food than anything else.  He calls it ""window food"" which is so appropriate and true, it does come out to us via a window.  In the past, it was only drive thru eating, banking, and post office.  In the past few years, we've gotten better about taking him OUT. He goes to the grocery store (picks out his own doughnuts), knows what side the ""good"" carts are on, etc.  Before, I would have to get him that doughnut FIRST in order to quickly shop and make it to the checkout lane.  NOW, he gets his doughnut first, but I don't give it to him until I've shopped and we're back in the car OR made it home.  He will wait for it and that's huge!  For other stores like Target, we practice ""visiting"" the toy aisle, say the names of the toys he likes, and what they do and we leave.  It was hard as he would tantrum, but he'd recover quickly.  We used to treat them to an ice on the way out if no one freaked out.  They've since moved on to more cool things like chewing gum or Pokemon cards.  We don't treat every time, but when we do let them put something in the cart, they know that we are going to buy it.  The look on their faces when we tell them that they can put in the cart is priceless:)",neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
264,264,3639,3889,4213,SNF Supp.,980,"Getting to know [name]'s PODD communication book is very helpful. He doesn't always use it, but when he needs it it's good if the person he needs to speak with is familiar with it.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
265,265,3660,3910,4234,SNF Supp.,980,"With the help of his compression vest and his communication book, we've been able to come back to school for activities with minimal tantrums from [name].",educational,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
266,266,3641,3891,4215,SNF Supp.,980,If we can plan out our entire day and use his schedules it helps [name] a lot.,home,home,0.0,,,,,,,,,,,,,,,,,,,,
267,267,3634,3884,4208,SNF Supp.,980,"As of now, we haven't come up with a successful strategy to improve [name]'s social skills. He is very disinterested in anyone other than his parents. We plan on getting him in a social group run by the same therapists who he sees for behavior therapy once a week.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
268,268,3646,3896,4220,SNF Supp.,980,Schedules for activities that he can look at,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
269,269,3651,3901,4225,SNF Supp.,980,"Social stories help a LOT with things like Doctor appointments, haircuts, etc.",outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
270,270,3650,3900,4224,SNF Supp.,980,"Since he is resistant to changes in his routine, and is affected intensely by changes or new things, we sometimes will use a vest that applies deep pressure to his chest and back. It's very calming and when he is calm, he is much more compliant, which is essential for getting him to sleep at a decent time.",basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
271,271,3652,3902,4226,SNF Supp.,980,"The school has been more helpful this year about letting us know about activites outside of school, so we will be talking to his teachers and seeing which ones they think would be a great fit for [name].",group,community,0.0,,,,,,,,,,,,,,,,,,,,
272,272,3645,3895,4219,SNF Supp.,980,PODD communication book,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
273,273,3655,3905,4229,SNF Supp.,980,We try and bring things [name] is familar with (favorite toys or blankets) to help him with everything being very new and different for him. It helps with his anxiety. ,recreational,community,1.0,,,,,,,,,,,,,,,,,,,,
274,274,3657,3907,4231,SNF Supp.,980,"We've implemented a 3 drawer system for [name]. He has to finish the activities in the drawers, one at a time, before he can move onto a more preferred activity. This, coupled with his schedule, have helped a lot with keeping [name]'s limited attention span in check.",play,home,1.0,,,,,,,,,,,,,,,,,,,,
275,275,3644,3894,4218,SNF Supp.,980,"One strategy we have is to ignore [name] when in the throes of a tantrum. As long as he isn't hurting anyone or himself we just let him go until he's done. Sometimes we need a bean bag for him to sit on (again, he likes deep pressure and compression) or he can look at a ""calm down jar"" which is sort of like a snow globe.",home,home,0.0,,,,,,,,,,,,,,,,,,,,
276,276,3642,3892,4216,SNF Supp.,980,If we make a list of what we need from the store [name] likes to check things off one by one. ,outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
277,277,3647,3897,4221,SNF Supp.,980,"Schedules, social stories, vest, etc.",community,community,0.0,,,,,,,,,,,,,,,,,,,,
278,278,3659,3909,4233,SNF Supp.,980,"When presenting my son with a new routine or an addition to the environment he's comfortable in, I use social stories. We read them and they have simple pictures to help my son understand the story, since his issues are mainly with receptive language. He memorizes his social stories and they help him when he's having trouble.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
279,279,3649,3899,4223,SNF Supp.,980,"Since [name] can suffer from sensory overload very easily, we will put his compression vest on him in a crowded, high paced environment. We also will stay off to the side until [name] feels comfortable joining the crowd.",socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
280,280,3648,3898,4222,SNF Supp.,980,"Schedules/Communication Book/Vest, all help when he is feeling lost or confused, which can lead to tantrums",outing ,community,0.0,,,,,,,,,,,,,,,,,,,,
281,281,3643,3893,4217,SNF Supp.,980,"My son is very responsive to praise, so another strategy is to be over the top about how happy I am when he complies or does something he didn't use to be able to do (i.e. zip clothes, put on/take off clothes, etc.)",basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
282,282,3636,3886,4210,SNF Supp.,980,Compression vest for the deep pressure he's usually seeking,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
283,283,3633,3883,4207,SNF Supp.,980,"Again, a 4-6 step schedule with simple pictures helps immeasurably. He knows precisely what is asked of him and follows everything to the letter.",chore,home,0.0,,,,,,,,,,,,,,,,,,,,
284,284,3637,3887,4211,SNF Supp.,980,"[name] fixates on any screen time he gets, so we already try to limit it. We go for walks and go to the park. We try not to have the tv on much during the day if we can help it. If the tv is off when [name] wakes up, he will go to play with his toys rather than ask for a favorite movie. ",play,home,0.0,,,,,,,,,,,,,,,,,,,,
285,285,3658,3908,4232,SNF Supp.,980,When presented with a schedule my child is very involved and does what he's asked (to the best of his ability) without much resistance. We try and make a picture schedule for him whenever possible.,basic care routine,home,0.0,,,,,,,,,,,,,,,,,,,,
286,286,3640,3890,4214,SNF Supp.,980,Having an aide for classes (i.e. gymnastics) helps [name] participate.,community,community,0.0,,,,,,,,,,,,,,,,,,,,
287,287,3654,3904,4228,SNF Supp.,980,"We are hoping that some additional occupational therapy will help him self-soothe when he's feeling anxiety, and this will help him remain calm and enjoy his time out with lots of people.",community sponsored,community,0.0,,,,,,,,,,,,,,,,,,,,
288,288,3656,3906,4230,SNF Supp.,980,We will try to make a schedule if we have an idea of what the party or visit is going to entail. [name] likes seeing each step when it's done and he can move on to the next step.,socializing,home,0.0,,,,,,,,,,,,,,,,,,,,
289,289,3638,3888,4212,SNF Supp.,980,"[name] has some trouble with pretend play. We model appropriate pretend play for him as often as possible but as of now he just isn't very interested, although he does like to watch us pretend to be something we're not. He smiles a lot and laughs when appropriate.",play,home,1.0,,,,,,,,,,,,,,,,,,,,
290,290,3653,3903,4227,SNF Supp.,980,We also give screen time a little more freely because he can focus on the movie or game and not focus on how he's scared to be away from what he knows best.,recreational,community,0.0,,,,,,,,,,,,,,,,,,,,
291,291,2779,2779,3103,SNF Supp.,684,The activities he learns at preschool and at home that are applied at preschool. ,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
292,292,2766,2766,3090,SNF Supp.,684,"Enjoys putting the laundry into the washer, especially being able to toss in the soap. Thinks of this activity as a game. ",chore,home,1.0,,,,,,,,,,,,,,,,,,,,
293,293,2782,2782,3106,SNF Supp.,684,Understands that he is a big boy now and that going to school for a couple of hours a week will help him in being able to play with other children. ,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
294,294,2775,2775,3099,SNF Supp.,684,"Providing support, but also being firm in the things that he must do on his own. ",home,home,1.0,,,,,,,,,,,,,,,,,,,,
295,295,2783,2783,3107,SNF Supp.,684,Understands that he should not hit other children. ,educational activity,daycare/preschool,1.0,,,,,,,,,,,,,,,,,,,,
296,296,2773,2773,3097,SNF Supp.,684,Organized settings. ,classes and groups,community,0.0,,,,,,,,,,,,,,,,,,,,
297,297,2784,2784,3108,SNF Supp.,684,"Understands that in order to interact with his peers he must ""be nice."" ",classes and groups,community,1.0,,,,,,,,,,,,,,,,,,,,
298,298,2770,2770,3094,SNF Supp.,684,Likes to read. Knows many of the books that we read on a daily basis. Will take turns reading the same books. ,play,home,1.0,,,,,,,,,,,,,,,,,,,,
300,300,2780,2780,3104,SNF Supp.,684,The structure and the consistency of going to preschool. ,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
301,301,2785,2785,3109,SNF Supp.,684,Understands to a great extent what I am telling him to do. ,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
306,306,2778,2778,3102,SNF Supp.,684,Takes him away from the daily routine of being home aside from going to preschool. ,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
308,308,2776,2776,3100,SNF Supp.,684,Read together. ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
309,309,2786,2786,3110,SNF Supp.,684,Understands when I tell him to pick up his toys from the living room because I am going to sweep the floor. ,chore,home,1.0,,,,,,,,,,,,,,,,,,,,
310,310,2781,2781,3105,SNF Supp.,684,"The teachers and staff make the children feel welcome, a great reason why the kids like going to school. ",educational activity,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
311,311,2763,2763,3087,SNF Supp.,684,Climbs up on the counter to brush his teeth. Realizes this a a normal everday routine before school. ,chore,home,0.0,,,,,,,,,,,,,,,,,,,,
312,312,2764,2764,3088,SNF Supp.,684,Divide and explain the responsibility of helping each other out in daily household chores. ,home,home,0.0,,,,,,,,,,,,,,,,,,,,
313,313,2769,2769,3093,SNF Supp.,684,Is able to actively participate in many of the activities that we do which helps gauge his interest. ,neighborhood outings,community,0.0,,,,,,,,,,,,,,,,,,,,
314,314,2768,2768,3092,SNF Supp.,684,Interaction with peers. ,daycare/preschool,daycare/preschool,0.0,,,,,,,,,,,,,,,,,,,,
316,316,1551,1551,1875,SNF Supp.,99,Perhaps help encourage drinking from cup and self feeding so it's less work for the daycare,community sponsored,community,1.0,,,,,,,,,,,,,,,,,,,,
317,317,1553,1553,1877,SNF Supp.,99,Strengthen lip muscles through mouth exercises to allow drinking easily with a cup.,basic care routine,home,1.0,,,,,,,,,,,,,,,,,,,,
318,318,1549,1549,1873,SNF Supp.,99,More regular exercise of activities recommended by therapists,home,home,0.0,,,,,,,,,,,,,,,,,,,,
319,319,1546,1546,1870,SNF Supp.,99,Hire a sitter to come at home for stimulation while we work from home,home,home,0.0,,,,,,,,,,,,,,,,,,,,
320,320,1534,1534,1858,SNF Supp.,99,Babyproof home,home,home,0.0,,,,,,,,,,,,,,,,,,,,
