,index,ID,strategy,label
473,1442,3136.0,"You know, I think the 'condition' may simply be ",4.0
474,1436,3136.0,and not things she could possibly overcome ,4.0
475,1441,3136.0,Thank you so much for responding!,4.0
476,1443,3136.0,this:  Lack of Accountability,4.0
477,1446,3136.0,looking for something else to blame...,4.0
478,1433,3136.0,"I don't know how best to describe it, ",4.0
479,1427,3136.0,"My daughter doesn't perform well on tests in school,",4.0
480,1452,3136.0, that something is wrong with them ,4.0
481,1429,3136.0,"My son doesn't like being told what to do, ",4.0
482,1438,3136.0,"Child behaviors, for example, must be phsyiological/psychological ",4.0
483,1449,3136.0,but it doesn't seem she is ever willing to say (or accept) that.  ,4.0
484,1436,3136.0,and not things she could possibly overcome ,4.0
485,1450,3136.0,It's that particular behavior I'm concerned about. ,4.0
486,1444,3136.0,"doctor said ""No ADHD.  He's a 10 year old boy.""",4.0
487,1425,3136.0,"My son is rambunxious, ",4.0
488,1431,3136.0,and starts self-diagnosing,4.0
489,1453,3136.0,before they reach middle high school!  ,4.0
490,1448,3136.0,"There are always things we can do better, ",4.0
491,1429,3136.0,"My son doesn't like being told what to do, ",4.0
492,1453,3136.0,before they reach middle high school!  ,4.0
493,1451,3136.0," At his rate, she will have convinced all of them",4.0
494,1438,3136.0,"Child behaviors, for example, must be phsyiological/psychological ",4.0
495,1439,3136.0,and couldn't possibly be due to our parenting.,4.0
496,1435,3136.0,which are external and/or not her fault...,4.0
497,1427,3136.0,"My daughter doesn't perform well on tests in school,",4.0
498,1434,3136.0,"but it feels like she is continuously looking for sources of ""problems"" ",4.0
499,1424,3136.0,I fear my ex almost pushes problems on our children.  ,4.0
500,1434,3136.0,"but it feels like she is continuously looking for sources of ""problems"" ",4.0
501,1440,3136.0,Does this make sense at all?  ,4.0
502,1447,3136.0,and never does she point a finger at me or her.  ,4.0
503,2771,3201.0,He eats really well,4.0
504,2774,3201.0,and well in himself ,4.0
505,2763,3201.0,he had an allergy to cow's milk ,4.0
506,2766,3201.0,we never got him back on to cow's milk ,4.0
507,2764,3201.0,and have only just found out ,4.0
508,2777,3201.0,while he's got the diarrhoea ,4.0
509,2768,3201.0,although in the last week ,4.0
510,2766,3201.0,we never got him back on to cow's milk ,4.0
511,2771,3201.0,He eats really well,4.0
512,2779,3201.0, that others are in the same situation as us ,4.0
513,2769,3201.0,"he has started with it again,",4.0
514,2775,3201.0,and i'm having the same problem as K ,4.0
515,2778,3201.0,I'm feeling better for reading,4.0
516,2763,3201.0,he had an allergy to cow's milk ,4.0
517,2774,3201.0,and well in himself ,4.0
518,2776,3201.0,the nursery won't allow him in ,4.0
519,2778,3201.0,I'm feeling better for reading,4.0
520,2777,3201.0,while he's got the diarrhoea ,4.0
521,2768,3201.0,although in the last week ,4.0
522,2780,3201.0,i'm not as concerned about it now.,4.0
523,2767,3201.0,"but has been fine with the soya milk, ",4.0
524,2773,3201.0,My son is fine ,4.0
525,2765,3201.0,that it is toddlers diarrhoea ,4.0
526,2779,3201.0, that others are in the same situation as us ,4.0
527,2769,3201.0,"he has started with it again,",4.0
528,2775,3201.0,and i'm having the same problem as K ,4.0
529,2772,3201.0,and he does drink juice ,4.0
530,2762,3201.0,My son started with this at 12months old ,4.0
531,2762,3201.0,My son started with this at 12months old ,4.0
532,2764,3201.0,and have only just found out ,4.0
533,2780,3201.0,i'm not as concerned about it now.,4.0
534,2773,3201.0,My son is fine ,4.0
535,2765,3201.0,that it is toddlers diarrhoea ,4.0
536,2770,3201.0, after having an ear infection.,4.0
537,2770,3201.0, after having an ear infection.,4.0
538,2767,3201.0,"but has been fine with the soya milk, ",4.0
539,2776,3201.0,the nursery won't allow him in ,4.0
540,2772,3201.0,and he does drink juice ,4.0
541,2579,3187.0,So after dealing with the ear infection ,4.0
542,2589,3187.0,I have met a few bilingual families,4.0
543,2589,3187.0,I have met a few bilingual families,4.0
544,2576,3187.0,he had a blockage in both his ears ,4.0
545,2582,3187.0,the future is bright.,4.0
546,2588,3187.0,Is your family bilingual by any chance. ,4.0
547,2578,3187.0,and that was delaying his speech. ,4.0
548,2591,3187.0,There was no real explanation why. ,4.0
549,2587,3187.0,that his hearing is good.,4.0
550,2583,3187.0,"I am not a doctor, ",4.0
551,2577,3187.0,which meant he as partially deaf ,4.0
552,2578,3187.0,and that was delaying his speech. ,4.0
553,2581,3187.0,he hadn't spoken till he was 5! ,4.0
554,2582,3187.0,the future is bright.,4.0
555,2575,3187.0,It was discovered ,4.0
556,2584,3187.0,so can't say when a toddler should start talking. ,4.0
557,2577,3187.0,which meant he as partially deaf ,4.0
558,2584,3187.0,so can't say when a toddler should start talking. ,4.0
559,2580,3187.0,no one would have ever known ,4.0
560,2580,3187.0,no one would have ever known ,4.0
561,2581,3187.0,he hadn't spoken till he was 5! ,4.0
562,2576,3187.0,he had a blockage in both his ears ,4.0
563,2583,3187.0,"I am not a doctor, ",4.0
564,2590,3187.0, who's children did speak later. ,4.0
565,2588,3187.0,Is your family bilingual by any chance. ,4.0
566,2592,3187.0,It was just so. ,4.0
567,2586,3187.0, is a good sign ,4.0
568,2574,3187.0,didn't speak when he first started primary school. ,4.0
569,2574,3187.0,didn't speak when he first started primary school. ,4.0
570,2573,3187.0,"Remember, every child talks when they are ready. ",4.0
571,2587,3187.0,that his hearing is good.,4.0
572,2592,3187.0,It was just so. ,4.0
573,2590,3187.0, who's children did speak later. ,4.0
574,2591,3187.0,There was no real explanation why. ,4.0
575,2575,3187.0,It was discovered ,4.0
576,2586,3187.0, is a good sign ,4.0
577,2585,3187.0,The fact that your little one understands ,4.0
578,2579,3187.0,So after dealing with the ear infection ,4.0
579,2585,3187.0,The fact that your little one understands ,4.0
580,2573,3187.0,"Remember, every child talks when they are ready. ",4.0
581,1581,3142.0,I guess he does not wish to see me too close to my daugther ,4.0
582,1568,3142.0,over the lack of regular contacts she has with me. ,4.0
583,1565,3142.0,"such as hitting other people (not me), ",4.0
584,1559,3142.0,It just seems impossible now to have talk with her over Skype. ,4.0
585,1581,3142.0,I guess he does not wish to see me too close to my daugther ,4.0
586,1548,3142.0,"When she returns to her dad's, she is again like this. ",4.0
587,1570,3142.0,as she has demonstrated her unwillingness to go back to her dad's for almost half a year. ,4.0
588,1577,3142.0,His father and I have been in the custody battle for nearly 3 years,4.0
589,1542,3142.0,but the recent Skype sessions have become my nightmares ,4.0
590,1584,3142.0,just concerns me so much. ,4.0
591,1548,3142.0,"When she returns to her dad's, she is again like this. ",4.0
592,1563,3142.0,so I do not get a chance to talk with her on 'off' nights at all. ,4.0
593,1562,3142.0,"Her father is restricting my right to talk with her, ",4.0
594,1539,3142.0,Her father suddenly stopped ,4.0
595,1563,3142.0,so I do not get a chance to talk with her on 'off' nights at all. ,4.0
596,1549,3142.0,Her regular Skype sessions with me were so good,4.0
597,1586,3142.0,as I know that she wants both dad and mum to be together. ,4.0
598,1550,3142.0, before all that was stopped.  ,4.0
599,1583,3142.0,but recent changes of her behaviour ,4.0
600,1556,3142.0,Thank you [name] for your advice. ,4.0
601,1558,3142.0, when she has Skype sessions with me. ,4.0
602,1554,3142.0,and all the people she always loved to be with on my side. ,4.0
603,1574,3142.0,"She knows that her dad has reduced the times for us to talk with each other, ",4.0
604,1539,3142.0,Her father suddenly stopped ,4.0
605,1569,3142.0,Is that possible that she is experiencing adjustment difficulties ,4.0
606,1579,3142.0, He has reduced the times of contacts ,4.0
607,1556,3142.0,Thank you [name] for your advice. ,4.0
608,1570,3142.0,as she has demonstrated her unwillingness to go back to her dad's for almost half a year. ,4.0
609,1544,3142.0,"like I don't like Mummy, ",4.0
610,1587,3142.0,She is just a kid ,4.0
611,1541,3142.0, She was so close to me before ,4.0
612,1566,3142.0,throwing things to others. ,4.0
613,1566,3142.0,throwing things to others. ,4.0
614,1545,3142.0,I don't like this and that of all from mother's side. ,4.0
615,1547,3142.0,and wants to talk with me every day. ,4.0
616,1589,3142.0,instead of being under such tension.,4.0
617,1553,3142.0,and does not wish to come back to me,4.0
618,1550,3142.0, before all that was stopped.  ,4.0
619,1555,3142.0,Her behavioural changes have been my concerns. ,4.0
620,1585,3142.0,I agree with you regarding her feeing stuck in the middle ,4.0
621,1572,3142.0, Is it possible that she feels that I do not love her ,4.0
622,1552,3142.0,when she says that she does not like me ,4.0
623,1540,3142.0,she has been behaving abnormally soon after that happened. ,4.0
624,1575,3142.0,but her little mind may not be able to process that?,4.0
625,1542,3142.0,but the recent Skype sessions have become my nightmares ,4.0
626,1568,3142.0,over the lack of regular contacts she has with me. ,4.0
627,1569,3142.0,Is that possible that she is experiencing adjustment difficulties ,4.0
628,1573,3142.0,because I do not have the usual contacts with her? ,4.0
629,1587,3142.0,She is just a kid ,4.0
630,1571,3142.0,Her dad could not have good interactions with her over Skype ,4.0
631,1564,3142.0,She is also showing some other behaviour problems ,4.0
632,1579,3142.0, He has reduced the times of contacts ,4.0
633,1588,3142.0,and should be loved all the time ,4.0
634,1565,3142.0,"such as hitting other people (not me), ",4.0
635,1544,3142.0,"like I don't like Mummy, ",4.0
636,1584,3142.0,just concerns me so much. ,4.0
637,1543,3142.0,because she started to say things ,4.0
638,1541,3142.0, She was so close to me before ,4.0
639,1576,3142.0,Thanks for your useful message. ,4.0
640,1546,3142.0,When she returns to my place. she says she misses me ,4.0
641,1561,3142.0,Thanks [name] for your advice and hugs. ,4.0
642,1574,3142.0,"She knows that her dad has reduced the times for us to talk with each other, ",4.0
643,1553,3142.0,and does not wish to come back to me,4.0
644,1576,3142.0,Thanks for your useful message. ,4.0
645,1564,3142.0,She is also showing some other behaviour problems ,4.0
646,1583,3142.0,but recent changes of her behaviour ,4.0
647,1560,3142.0,But she is quite ok when she is back to me.,4.0
648,1567,3142.0,I have concerns about the changes ,4.0
649,1578,3142.0, (which is very upsetting for all).,4.0
650,1567,3142.0,I have concerns about the changes ,4.0
651,1554,3142.0,and all the people she always loved to be with on my side. ,4.0
652,1552,3142.0,when she says that she does not like me ,4.0
653,1559,3142.0,It just seems impossible now to have talk with her over Skype. ,4.0
654,1557,3142.0,I just need to know more how to deal with the situation,4.0
655,1560,3142.0,But she is quite ok when she is back to me.,4.0
656,1573,3142.0,because I do not have the usual contacts with her? ,4.0
657,1555,3142.0,Her behavioural changes have been my concerns. ,4.0
658,1551,3142.0,It just broke my heart into pieces ,4.0
659,1577,3142.0,His father and I have been in the custody battle for nearly 3 years,4.0
660,1571,3142.0,Her dad could not have good interactions with her over Skype ,4.0
661,1557,3142.0,I just need to know more how to deal with the situation,4.0
662,1572,3142.0, Is it possible that she feels that I do not love her ,4.0
663,1543,3142.0,because she started to say things ,4.0
664,1580,3142.0,my girl used to have with me not his. ,4.0
665,1582,3142.0,(which is very sad). ,4.0
666,1545,3142.0,I don't like this and that of all from mother's side. ,4.0
667,1547,3142.0,and wants to talk with me every day. ,4.0
668,1575,3142.0,but her little mind may not be able to process that?,4.0
669,1582,3142.0,(which is very sad). ,4.0
670,1589,3142.0,instead of being under such tension.,4.0
671,1549,3142.0,Her regular Skype sessions with me were so good,4.0
672,1585,3142.0,I agree with you regarding her feeing stuck in the middle ,4.0
673,1586,3142.0,as I know that she wants both dad and mum to be together. ,4.0
674,1562,3142.0,"Her father is restricting my right to talk with her, ",4.0
675,1578,3142.0, (which is very upsetting for all).,4.0
676,1580,3142.0,my girl used to have with me not his. ,4.0
677,1540,3142.0,she has been behaving abnormally soon after that happened. ,4.0
678,1551,3142.0,It just broke my heart into pieces ,4.0
679,1588,3142.0,and should be loved all the time ,4.0
680,1558,3142.0, when she has Skype sessions with me. ,4.0
681,1546,3142.0,When she returns to my place. she says she misses me ,4.0
682,1561,3142.0,Thanks [name] for your advice and hugs. ,4.0
683,564,3085.0,He has started saying bad words,4.0
684,551,3085.0,he will suddenly either burst in to tears and run away,4.0
685,551,3085.0,he will suddenly either burst in to tears and run away,4.0
686,560,3085.0,I know the divorce has played a roll in his problems.,4.0
687,550,3085.0,He could be acting completely fine and then he will do something that needs some correction,4.0
688,548,3085.0,"lately he has become extremely hateful, aggressive and angry",4.0
689,547,3085.0,is great in school and making friends and all that.,4.0
690,567,3085.0,it sometimes works for a bit but then he just says he doesn't care,4.0
691,552,3085.0,he will get really angry and scream at me and try to fight with me or whine and argue,4.0
692,563,3085.0,"He doesn't respect me, doesn't listen, doesn't care.",4.0
693,562,3085.0, But I also don't recal lashing out the way he does.,4.0
694,543,3085.0,Alittle background first--he's the oldest of 3 kids,4.0
695,572,3085.0,His behavior on top of already having two other kids with special needs ,4.0
696,560,3085.0,I know the divorce has played a roll in his problems.,4.0
697,568,3085.0,"I feel so lost, so unorganized, and so hurt and confused",4.0
698,558,3085.0,Me and my ex husband separated over a year ago,4.0
699,570,3085.0,"If I let him, he will argue back and forth with me for hours",4.0
700,559,3085.0,I know is a devastating change from seeing him every single day,4.0
701,561,3085.0,My parents divorced when I was his age as well,4.0
702,566,3085.0,esterday he was mad at me and told me that his life would be so much easier if I was gone,4.0
703,546,3085.0,"He is a ""typical"" child development wise,",4.0
704,557,3085.0, I don't know how to handle this or fix it.,4.0
705,556,3085.0,It breaks my heart and makes me so frustrated inside,4.0
706,550,3085.0,He could be acting completely fine and then he will do something that needs some correction,4.0
707,565,3085.0,"will try to say the ""F"" word almost everyday.",4.0
708,542,3085.0,need any advice I can get,4.0
709,555,3085.0,"really sad and crying, or angry and extremely aversive and yelling.",4.0
710,564,3085.0,He has started saying bad words,4.0
711,573,3085.0,really takes a toll on me sometimes,4.0
712,545,3085.0,an almost 4 year old on the autism spectrum.,4.0
713,544,3085.0,I have a 2.5 year old with Down syndrome,4.0
714,565,3085.0,"will try to say the ""F"" word almost everyday.",4.0
715,568,3085.0,"I feel so lost, so unorganized, and so hurt and confused",4.0
716,541,3085.0,"I'm desperate at this point,",4.0
717,541,3085.0,"I'm desperate at this point,",4.0
718,573,3085.0,really takes a toll on me sometimes,4.0
719,570,3085.0,"If I let him, he will argue back and forth with me for hours",4.0
720,566,3085.0,esterday he was mad at me and told me that his life would be so much easier if I was gone,4.0
721,561,3085.0,My parents divorced when I was his age as well,4.0
722,563,3085.0,"He doesn't respect me, doesn't listen, doesn't care.",4.0
723,555,3085.0,"really sad and crying, or angry and extremely aversive and yelling.",4.0
724,554,3085.0,He's usually either bouncing off the walls with energy,4.0
725,556,3085.0,It breaks my heart and makes me so frustrated inside,4.0
726,567,3085.0,it sometimes works for a bit but then he just says he doesn't care,4.0
727,553,3085.0,There is no in between.,4.0
728,558,3085.0,Me and my ex husband separated over a year ago,4.0
729,569,3085.0,I don't know how to handle it.,4.0
730,543,3085.0,Alittle background first--he's the oldest of 3 kids,4.0
731,569,3085.0,I don't know how to handle it.,4.0
732,553,3085.0,There is no in between.,4.0
733,559,3085.0,I know is a devastating change from seeing him every single day,4.0
734,571,3085.0,It's draining. I know it drains him too.,4.0
735,554,3085.0,He's usually either bouncing off the walls with energy,4.0
736,562,3085.0, But I also don't recal lashing out the way he does.,4.0
737,545,3085.0,an almost 4 year old on the autism spectrum.,4.0
738,548,3085.0,"lately he has become extremely hateful, aggressive and angry",4.0
739,557,3085.0, I don't know how to handle this or fix it.,4.0
740,544,3085.0,I have a 2.5 year old with Down syndrome,4.0
741,547,3085.0,is great in school and making friends and all that.,4.0
742,542,3085.0,need any advice I can get,4.0
743,546,3085.0,"He is a ""typical"" child development wise,",4.0
744,571,3085.0,It's draining. I know it drains him too.,4.0
745,549,3085.0,Emotions seem to just consume him every minute of the day now. ,4.0
746,549,3085.0,Emotions seem to just consume him every minute of the day now. ,4.0
747,572,3085.0,His behavior on top of already having two other kids with special needs ,4.0
748,552,3085.0,he will get really angry and scream at me and try to fight with me or whine and argue,4.0
749,1504,3138.0,"(my friend's neice was given ""Last Rights"" at birth, ",4.0
750,1494,3138.0,there is at least one ultrasound to monitor,4.0
751,1502,3138.0,"Some abnormalities do correct themselves, ",4.0
752,1496,3138.0, It is usually during an ultrasound (a painless scan) ,4.0
753,1498,3138.0,"It could also be that the sound of the heartbeat was how this was identified, ",4.0
754,1506,3138.0,and closing over within days of delivery). ,4.0
755,1503,3138.0,and can appear worse before the baby is born ,4.0
756,1507,3138.0, if there is one with this diagnosis...,4.0
757,1499,3138.0,"but if a doctor hears something unusual,",4.0
758,1503,3138.0,and can appear worse before the baby is born ,4.0
759,1495,3138.0, the development of the foetus.,4.0
760,1496,3138.0, It is usually during an ultrasound (a painless scan) ,4.0
761,1497,3138.0,that congenital defects are detected/identified. ,4.0
762,1506,3138.0,and closing over within days of delivery). ,4.0
763,1505,3138.0,only to find the hole in her heart was not so uncommon ,4.0
764,1502,3138.0,"Some abnormalities do correct themselves, ",4.0
765,1498,3138.0,"It could also be that the sound of the heartbeat was how this was identified, ",4.0
766,1493,3138.0,In many pregnancies these days ,4.0
767,1507,3138.0, if there is one with this diagnosis...,4.0
768,1505,3138.0,only to find the hole in her heart was not so uncommon ,4.0
769,1501,3138.0,to determine the cause or condition.,4.0
770,1508,3138.0,you weren't very specific. ,4.0
771,1493,3138.0,In many pregnancies these days ,4.0
772,1495,3138.0, the development of the foetus.,4.0
773,1500,3138.0, I would think that an ultrasound would follow ,4.0
774,1504,3138.0,"(my friend's neice was given ""Last Rights"" at birth, ",4.0
775,1508,3138.0,you weren't very specific. ,4.0
776,1500,3138.0, I would think that an ultrasound would follow ,4.0
777,1497,3138.0,that congenital defects are detected/identified. ,4.0
778,1494,3138.0,there is at least one ultrasound to monitor,4.0
779,1499,3138.0,"but if a doctor hears something unusual,",4.0
780,1501,3138.0,to determine the cause or condition.,4.0
781,2217,3171.0,youll be glad you had a big family,4.0
782,2203,3171.0,that I think you should wait a bit longer ,4.0
783,2213,3171.0,to get attention ,4.0
784,2214,3171.0,because youve had another baby.,4.0
785,2212,3171.0,Shes probably acting like a baby ,4.0
786,2212,3171.0,Shes probably acting like a baby ,4.0
787,2202,3171.0,I just want to say ,4.0
788,2205,3171.0,Also she could be behaving like this for attention. ,4.0
789,2211,3171.0,with a big family .,4.0
790,2206,3171.0,Doctors are very quick to label ,4.0
791,2215,3171.0, This does happen with kids. ,4.0
792,2205,3171.0,Also she could be behaving like this for attention. ,4.0
793,2216,3171.0,I wish you luck. ,4.0
794,2210,3171.0,I know its hard work ,4.0
795,2206,3171.0,Doctors are very quick to label ,4.0
796,2208,3171.0,and usually the child will simply grow out of their behaviour ,4.0
797,2202,3171.0,I just want to say ,4.0
798,2216,3171.0,I wish you luck. ,4.0
799,2209,3171.0,as they mature. ,4.0
800,2209,3171.0,as they mature. ,4.0
801,2214,3171.0,because youve had another baby.,4.0
802,2203,3171.0,that I think you should wait a bit longer ,4.0
803,2211,3171.0,with a big family .,4.0
804,2201,3171.0,Hi As a mum of 5 ,4.0
805,2207,3171.0,and drug children nowadays  ,4.0
806,2210,3171.0,I know its hard work ,4.0
807,2208,3171.0,and usually the child will simply grow out of their behaviour ,4.0
808,2201,3171.0,Hi As a mum of 5 ,4.0
809,2204,3171.0,Your daughter is after all only five ! ,4.0
810,2217,3171.0,youll be glad you had a big family,4.0
811,2204,3171.0,Your daughter is after all only five ! ,4.0
812,2215,3171.0, This does happen with kids. ,4.0
813,2207,3171.0,and drug children nowadays  ,4.0
814,2213,3171.0,to get attention ,4.0
815,692,01-101,Continue to participate and be more interactive,0.0
816,693,01-101,Continue to put clothes in hamper,0.0
817,209,01-101,Watching/mirroring peers,0.0
818,698,01-101,Less reliance on technology + more free play,0.0
819,700,01-101,More time + encouragement for creative + free play,1.0
820,207,01-101,Refine imaginary play skills through practice + exposure,3.0
821,697,01-101,"Increased responsibility- eg- get PJs, put them on",1.0
822,695,01-101,Give more responsibilities in setting table,1.0
823,200,01-101,"Give more responsibilities with respect to assisting with cooking, baking or household chores",1.0
824,703,01-101,"Provide + encourage a variety of activities- free play, role play, creative, physical activity",0.0
825,401,01-101,Anticipatory info re: days attending school,4.0
826,696,01-101,Have more playdates with peers,0.0
827,197,01-101,↑ opportunities to diversify + enhance skills with respect to arts/craft,3.0
828,702,01-101,Play with our kids- not merely supervise them playing,0.0
829,196,01-101,↑ expectations (parental) of tidying up own toys + messes.,2.0
830,198,01-101,Challenge her with more opportunities to pick clothes + get dressed.,1.0
831,462,01-101,Have a wide variety of toys + activities available,0.0
832,206,01-101,Reduce the numbers of TV shows allowed to watch per day.,0.0
833,511,01-101,Morning routine/ consistency before daycare,0.0
834,208,01-101,Relationship with daycare teachers + peers (positive),0.0
835,201,01-101,"Increase amount of time on potty, based on readiness cues",0.0
836,205,01-101,"Praise, positive reinforcement, encouragement.",1.0
837,704,01-101,Read daily to kids,0.0
838,691,01-101,Assisting more with meal prep,1.0
839,701,01-101,One on one support + instruction,3.0
840,448,01-101,"Gain more independence with bathing, dressing",1.0
841,204,01-101,Play directly beside + alongside,3.0
842,203,01-101,"Offer a variety of sensory, creative, imaginative opportunities to participate in at home on a daily basis.",0.0
843,199,01-101,External community agency support in the classroom to support/enhance hearing + listening,0.0
844,438,01-101,Encourage role playing,1.0
845,540,01-101,Play alongside with the twins,0.0
846,694,01-101,Encouraging + assisting in cleaning up toys,1.0
847,699,01-101,More consistently using toilet,0.0
848,202,01-101,Increase opportunities to help with meal preparation,1.0
849,705,01-101,Teachers are knowledgeable about my child's needs + abilities,4.0
850,509,01-101,More consistent in cleaning up and putting toys away,3.0
851,481,01-101,"Increase complexity of imaginative play, as age appropriate",0.0
852,2650,3194.0,I don't know what to do ,4.0
853,2645,3194.0,we've got the number 1 sorted ,4.0
854,2642,3194.0,My daughter 2 years 8mths ,4.0
855,2650,3194.0,I don't know what to do ,4.0
856,2651,3194.0,"but as others have mentioned, ",4.0
857,2648,3194.0,however 50% of the time ,4.0
858,2655,3194.0,how the other kids will treat her. ,4.0
859,2654,3194.0,has an accident at school or something ,4.0
860,2643,3194.0,has also been diagnosed with this. ,4.0
861,2655,3194.0,how the other kids will treat her. ,4.0
862,2647,3194.0,"if she needs a number 2, ",4.0
863,2642,3194.0,My daughter 2 years 8mths ,4.0
864,2654,3194.0,has an accident at school or something ,4.0
865,2653,3194.0,as she gets a bit older ,4.0
866,2653,3194.0,as she gets a bit older ,4.0
867,2644,3194.0,"As far as potty training is going, ",4.0
868,2652,3194.0,I am concerned about what might happen ,4.0
869,2646,3194.0,and she does try to get to toilet or potty ,4.0
870,2652,3194.0,I am concerned about what might happen ,4.0
871,2643,3194.0,has also been diagnosed with this. ,4.0
872,2651,3194.0,"but as others have mentioned, ",4.0
873,2647,3194.0,"if she needs a number 2, ",4.0
874,2645,3194.0,we've got the number 1 sorted ,4.0
875,2649,3194.0,she doesn't make it. ,4.0
876,2644,3194.0,"As far as potty training is going, ",4.0
877,2648,3194.0,however 50% of the time ,4.0
878,2646,3194.0,and she does try to get to toilet or potty ,4.0
879,2649,3194.0,she doesn't make it. ,4.0
880,2564,3186.0,but he seems to struggle with saying it. ,4.0
881,2558,3186.0,But he doesn't speak he babbles. ,4.0
882,2563,3186.0,"what we are saying, ",4.0
883,2566,3186.0,We aren't really bilingual. ,4.0
884,2568,3186.0, but it is rare. ,4.0
885,2554,3186.0,he will follow them. ,4.0
886,2565,3186.0,It is definitely frustrating and worrying. ,4.0
887,2559,3186.0,Thank you for the advice. ,4.0
888,2570,3186.0,that there is that trend. ,4.0
889,2558,3186.0,But he doesn't speak he babbles. ,4.0
890,2563,3186.0,"what we are saying, ",4.0
891,2569,3186.0,That is interesting though ,4.0
892,2557,3186.0,and I know he can hear. ,4.0
893,2571,3186.0,"Thanks for the reply,",4.0
894,2556,3186.0," So, I know he can speak ",4.0
895,2564,3186.0,but he seems to struggle with saying it. ,4.0
896,2560,3186.0,I was wondering ,4.0
897,2561,3186.0,at what age I should begin to worry. ,4.0
898,2556,3186.0," So, I know he can speak ",4.0
899,2560,3186.0,I was wondering ,4.0
900,2553,3186.0,He understands very well. ,4.0
901,2562,3186.0,He is clearly able of understanding ,4.0
902,2569,3186.0,That is interesting though ,4.0
903,2566,3186.0,We aren't really bilingual. ,4.0
904,2554,3186.0,he will follow them. ,4.0
905,2567,3186.0,"Some spanish is spoken in the house,",4.0
906,2572,3186.0, I really appreciate it.,4.0
907,2562,3186.0,He is clearly able of understanding ,4.0
908,2557,3186.0,and I know he can hear. ,4.0
909,2555,3186.0,He is capable of speaking. ,4.0
910,2567,3186.0,"Some spanish is spoken in the house,",4.0
911,2559,3186.0,Thank you for the advice. ,4.0
912,2570,3186.0,that there is that trend. ,4.0
913,2571,3186.0,"Thanks for the reply,",4.0
914,2565,3186.0,It is definitely frustrating and worrying. ,4.0
915,2553,3186.0,He understands very well. ,4.0
916,2555,3186.0,He is capable of speaking. ,4.0
917,2568,3186.0, but it is rare. ,4.0
918,2572,3186.0, I really appreciate it.,4.0
919,2561,3186.0,at what age I should begin to worry. ,4.0
920,2493,763,She needs to be encouraged to participate and play with others.  ,1.0
921,2499,763,"We have ""races"" to see who can get dressed first, for example.",2.0
922,2506,763,We just haven't had a chance to go on vacation this summer.,4.0
923,2483,763,Her teachers and the director are fabulous and are going to her OT appt with us so they can help her and others.,0.0
924,2511,763,"While at the store if she has a specific task, such as putting the item in the cart, she stays more focused.  Also having a goal, such as if you listen you can choose a treat when we are done.  ",1.0
925,2494,763,"She sometimes has to be encouraged to go to the park or beach, etc. but once there it's hard to hard to get her to leave.",1.0
926,2489,763,She gets excited to have friends over but she doesn't always know how to interact with friends.  We encourage her to do different activities with her friends.  ,1.0
927,2490,763,"She has wanted to be a doctor since before she turned 2 so through the community center she took a ""Hospital Helpers"" class.  She loved going, because it was important to her.  ",4.0
928,2486,763,I would love for her to do more of the social things with the other kids.  She will do some things when encouraged and cheered on. ,1.0
929,2509,763,"When asked to pick up toys, she says, ""I don't know how to do that.""  When we do it together, she helps a little bit.",1.0
930,2510,763,When she is offered an allowance to help out she becomes the best helper. ,2.0
931,2492,763,"She loves the iPad and likes to play games, watch movies and look at pictures.  We just have to take it away from her at times, to get her to do other things, which isn't very popular.",0.0
932,2507,763,"We try to do some compromises such as doing educational games that her OT has suggested to help with her sensory disorder, etc.",0.0
933,2495,763,Teacher encouragement and acknowledgement when she does something good is very important to her.,1.0
934,2498,763,We got her a chair with arms for dinner time and have a weighted stuffed animal for her lap.,0.0
935,2501,763,We have a sensory bag that we play with as a family.,0.0
936,2502,763,We have done swimming lessons in the past and will be doing again soon.  We are thinking about starting dance lessons for her as she loves to dance.,0.0
937,2485,763,I have to suggest things for her to do with her guests otherwise she has a tendency to go off by herself.,0.0
938,2500,763,We have 5 sensory swings and a trampoline that all 3 kids love playing with.,0.0
939,2504,763,"We have to encourage her to actually do activities, she is such a homebody and would prefer to stay home.  Once she is doing whatever activity we are doing, she is happy, it's just getting her to start that is hard. ",1.0
940,2487,763,My husband built her a number of therapy swings and we have a trampoline for her.,0.0
941,2491,763,She hates having her hair brushed so we compromise and she will allow me to brush it for a few seconds if I brush slowly.  ,1.0
942,2488,763,"She claims she ""doesn't know how"" to pick up her toys, etc. so if I do it with her she does a good job. ",0.0
943,2503,763,"We have little games such as ""Who can get their jammies on the fastest?""",2.0
944,2505,763,"We haven't done any organized lessons over the summer, but during the school year she was in swimming lessons.  She didn't like going, but eventually she would engage and do some of the things the rest of the class did.",0.0
945,2508,763,We work with her using her sensory bag and encourage her in everything she does.,3.0
946,2484,763,I have to promise to brush her hair slowly in order for her to allow me to do it.,1.0
947,2496,763,The school has a mini tramp for sensory kids available.,0.0
948,2497,763,To get her to take a bath or shower she has either toys or plays with the sprayer in the shower.,0.0
949,2106,583,Encourage participation in activities with guests,1.0
950,2125,583,Provide greater opportunity for social play,0.0
951,2131,583,Quicker dining to maximise attention span,0.0
952,2127,583,Provide me cooking opportunities ,0.0
953,2104,583,Embedding cleanup into structured play and before starting a new activity,0.0
954,2101,583,Bringingbdistraction toys to appts,0.0
